barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00380_00137-1,10318,33511,3550.3977542259645,6649.25002034617,1203.7282536879761,1846.036965265026,3142.3184827180075,2432.070194474079,5882.823662817414,3423.7969580585673,83.84381781441868,2099.6122402756614,131.87515260108975,1231.5190316774756,405.81753710738076,2408.463021041044,536.0855364191432,10221.18498846248,319.8816841451275,6422.662334509036,5362.70818171445,75.58667938740476,7299.254928232244,17426.768108667948,1820.642265006417,6170.504576710972,463.1621165885756,17847.43613567758,601.0966950717924,2908.4412977908532,8712.845469494143,3853.0087280026073,269.0549686094223,2053.5711176614814,1000.6187635325476,2371.5203403649152,224.40190832863138,5082.060067115589,22499.282173243988,685.404834481447,555.3418978987712,3205.9801104427434,1849.5559285618058,4159.5759945049085,5500.005173188497,591.7228910445638
s_016um_00037_00102-1,4103,34218,3013.7176051321444,6755.583408012843,946.0514101400834,1935.7945197057973,3028.831648654496,2445.476242150999,5898.51366098921,3392.054322557765,74.24231941299398,2065.4044365173963,100.5506944990037,1202.4057287157152,386.6022985630368,1735.0524297618936,590.4499381039341,10305.811497401926,261.40776855498325,7102.673022163977,5143.140779133219,60.77900827924932,7734.685787035828,17014.582759772216,1597.6526935568413,5685.177160342804,366.4224905113238,18492.38317914807,570.9613201660474,2924.4713983288184,8798.343181658749,3816.001015612162,242.0754556759749,1975.1275376211547,918.8548938647025,2381.560375556892,181.07383582102156,4750.450960918268,25219.114293391776,611.1813375089441,566.6885694317582,3063.830305636401,1774.4669063246408,3869.972008234762,5696.110616979255,597.5666019549791
s_016um_00328_00304-1,9340,30492,4351.623929937779,6584.421838512046,1566.170607372636,1870.293287658665,3237.942293950451,2287.144280623373,5735.86880359897,3541.4435119302298,82.36342552302096,2132.2019176789354,158.59260430567952,1288.600321122252,416.4146648267785,3342.930535863564,557.8261598787335,9670.980280688893,444.5276571814693,6345.765670424312,5495.783857286632,105.37390154581495,7382.270388889209,18118.972482007204,2129.3523616214916,6791.04207043966,554.5725609614789,17985.798407364415,643.7620330806436,3127.0429221301674,9286.429252183685,3834.5197398416394,321.705099299181,2075.9354116078707,1114.336808215639,2391.886479408507,268.9662465010123,5512.464187778722,20515.048292933174,726.8325267716043,550.6372687509165,3442.7084284304547,2003.3344238088125,4614.133988823798,5462.476050809818,629.8611137948933
s_016um_00343_00400-1,9591,28747,2145.5342589335196,4870.821412130162,619.8561779306303,1630.522908364699,2284.103872401557,614.1667899678584,3723.8358816346645,2588.285426651708,42.26709669876752,1705.294109158093,13.996384260695969,847.8943653361722,480.1966895794434,1376.7889227922217,604.0892079321069,7283.136716267043,57.92371497237133,5234.094937432406,4033.852006891341,21.208248126920495,6898.749979499424,14080.851878184993,2273.5247378421336,5211.312710300177,82.84333699356739,14801.16586290214,290.0156749900949,2837.8696682541927,6523.436422088478,3181.3292277475202,59.96720325122082,1694.4273933288728,388.16149075427643,1810.4564399823405,45.047903651116684,4451.743432089298,13808.792633041638,391.843686172187,602.5638358933015,2846.3099208305716,2121.288705025095,4028.4413662992806,4669.125434938362,382.69437033083926
s_016um_00009_00155-1,3584,33263,3781.1910029622522,6743.448118567547,1276.0502728620118,1927.0394458445296,3158.0875122534167,2336.6040836133598,5659.612455012628,3448.6508840292613,72.7041906099347,2121.755813208061,141.0912275168653,1229.3791859508506,393.7873676593406,2549.179151364795,570.5420807243122,10048.797121650707,337.76561613978083,6890.265643807876,5410.742870625631,86.38086141710004,7794.268037379976,17578.222563720254,2018.0976541194425,6098.553404239987,488.29566824313525,17720.50600271962,619.6739104259414,3017.8850471992773,9104.599054507667,3862.8906346695794,292.7344082196222,2015.6241786324872,1029.7091708233004,2417.792349065393,240.4531822065603,5045.7487524228,22778.82962195394,691.2515782187313,545.728289046608,3312.5508523727176,1901.5325879344737,4329.980765182671,5559.261620602036,618.9617981803328
s_016um_00009_00150-1,3585,33353,3377.4926379278572,6894.383069129098,1054.2559268312687,1941.947575856267,3112.6047030288423,2578.3660163752684,6080.0628562468955,3445.3015208915667,76.09992108647643,2112.59299105499,129.41013229876503,1220.7038535307881,388.50262770545953,2027.7855907285484,574.2078264941542,10414.586111291117,322.7961545563622,7179.653646006238,5420.916846957738,74.4740698147985,7793.083144704466,17219.845297983116,1672.7539056150092,5797.5156368313965,454.3756004617144,18555.928610891242,600.3875508306562,2941.9590413274955,8976.279770025925,3837.9904163961573,273.4927764138085,2001.962665899886,990.7899311377765,2408.7896967315373,211.60462795045032,4883.787832487267,24576.375481055333,650.9327202441141,554.0004346239548,3175.455951563923,1810.113845623925,4001.8791602166198,5693.477497998366,625.8592980816945
s_016um_00109_00316-1,5364,30321,4555.940669994245,6409.7800259130945,1673.7765856288634,1854.7508755339804,3161.299882101555,1767.875779950133,5048.704631056543,3521.4862497396734,65.15196261071297,2080.0907660639796,137.5501363195384,1255.1310064599547,413.47032106726647,4142.404864716557,589.6345526428915,8496.90438787047,403.67970975558933,6572.981360240676,5324.0140952477905,113.53498535456973,7738.789361089952,18400.25586439411,2858.393316551211,6965.964633050616,557.4683254768076,16703.016876567806,622.3583333964589,3194.937355484612,9373.245224236181,3779.448670892166,297.5723831167296,2019.3617226972308,1049.2999556998668,2369.0055333064743,250.6960562875147,5582.139025960496,19301.760201638488,704.3565947736646,541.2943431102548,3630.457434367465,2164.191650253647,5203.385514681784,5377.906658142807,630.718525200958
s_016um_00330_00253-1,9387,31417,4134.099470871687,6707.203934037821,1477.2913464624803,1871.316179237347,3251.703541925674,2597.170030150805,6065.943005932322,3546.1056265941934,92.33576934025226,2173.969665453664,162.4616882270827,1272.7964742554736,415.0741171090561,2934.429628022419,526.2656081202099,10466.235428993885,456.2166098715322,6301.253470218355,5540.105243778544,92.12507253800432,7131.549400906082,17808.430366014207,1924.608664623763,6678.394783819567,574.2539815745412,18274.505966952962,639.4119556206944,3030.90183989619,8882.842318378804,3864.0553085561965,314.8853467599436,2104.5268462377267,1116.6290638363982,2409.1164557327997,257.5593808333411,5412.257684868397,20692.26659113658,740.135951080857,556.0388163929409,3327.626353236853,1896.7879191981783,4426.348150381499,5508.4454438798175,617.9597326420078
s_016um_00366_00225-1,10046,31917,4102.131039680947,6727.509598128901,1430.427787875249,1869.240363277126,3245.628501898173,2437.2197141694273,5961.481474807583,3561.948658919544,89.01158271241619,2160.9346063433636,165.7442037690987,1290.6171123149463,404.65360526718433,2899.3257047883253,530.9801003772961,10062.657302713324,467.85526480992195,6562.078820436296,5515.218739801387,98.78698860869162,7393.6434997111155,17942.22458157597,1955.6171709485236,6607.652264152102,578.8822939212733,18571.1400792705,650.4201348502211,3028.8838895426043,9045.253467080362,3877.1022490943733,324.2454601076663,2098.852542038862,1134.4573985834181,2423.0651920236546,264.2731564054167,5349.2196054931765,21692.78631871706,736.4920333206594,553.3662357395983,3327.8320888977305,1882.7429843794787,4420.82879307604,5573.671057270066,631.2143042445799
s_016um_00267_00058-1,8285,34968,3626.370633258656,4706.178624160736,1179.0533595209702,1947.0795454540207,2328.0906937040445,198.14307430320122,2301.27565650627,2795.368979817209,14.035995109241908,1570.1767036530257,16.360362898676776,921.5146513987409,563.9937774741433,1821.233584052329,790.5540270548154,4404.984989922071,68.5118957125438,5402.783518454844,3545.9081671156155,53.666686766997714,8723.942272039643,14801.053161164175,6500.428705015922,5253.068452630174,167.14365995902241,12651.413923227426,290.3761530971463,4037.932729752415,6153.767916025413,3213.6011161844594,61.39755391068366,1495.7898824362182,327.0131635208096,1816.694899356905,35.247518104370755,5591.20996996056,8718.579172210339,377.55911044139896,643.7120012839016,3230.7764641137373,3288.992550838634,6348.6605779499905,4134.715696245206,432.0574075724642
