Spot_ID,Predicted
s_016um_00380_00137-1,729.6637
s_016um_00037_00102-1,625.7657
s_016um_00328_00304-1,734.64874
s_016um_00343_00400-1,382.93903
s_016um_00009_00155-1,666.46765
s_016um_00009_00150-1,630.91943
s_016um_00109_00316-1,761.7136
s_016um_00330_00253-1,736.1449
s_016um_00366_00225-1,745.8905
s_016um_00267_00058-1,479.79083
s_016um_00274_00229-1,673.03613
s_016um_00219_00167-1,746.02893
s_016um_00209_00032-1,684.37573
s_016um_00112_00314-1,733.98883
s_016um_00122_00145-1,629.4483
s_016um_00201_00148-1,708.2603
s_016um_00232_00085-1,678.3845
s_016um_00034_00102-1,660.9193
s_016um_00080_00283-1,773.83673
s_016um_00142_00062-1,505.02515
s_016um_00242_00085-1,663.0804
s_016um_00382_00138-1,752.74023
s_016um_00321_00227-1,742.9808
s_016um_00081_00240-1,682.9339
s_016um_00362_00411-1,43.557796
s_016um_00323_00167-1,585.8775
s_016um_00323_00162-1,676.5704
s_016um_00394_00215-1,686.7652
s_016um_00219_00026-1,707.84924
s_016um_00363_00414-1,74.40074
s_016um_00233_00267-1,719.20087
s_016um_00033_00089-1,631.8886
s_016um_00082_00197-1,613.8878
s_016um_00235_00090-1,712.2612
s_016um_00127_00318-1,671.53394
s_016um_00040_00098-1,631.5236
s_016um_00217_00172-1,741.4395
s_016um_00259_00034-1,709.48425
s_016um_00276_00133-1,718.67065
s_016um_00325_00123-1,793.8233
s_016um_00341_00399-1,368.4064
s_016um_00191_00093-1,739.1073
s_016um_00129_00321-1,712.091
s_016um_00263_00061-1,614.6139
s_016um_00341_00215-1,723.43964
s_016um_00270_00034-1,654.2204
s_016um_00395_00365-1,340.06372
s_016um_00083_00278-1,777.4331
s_016um_00134_00321-1,409.04437
s_016um_00038_00098-1,663.6679
s_016um_00278_00048-1,649.20685
s_016um_00120_00149-1,632.95874
s_016um_00199_00149-1,733.2078
s_016um_00275_00229-1,720.0172
s_016um_00140_00022-1,556.44495
s_016um_00080_00236-1,619.0654
s_016um_00367_00099-1,586.305
s_016um_00232_00263-1,677.8655
s_016um_00166_00129-1,651.7032
s_016um_00356_00115-1,706.9028
s_016um_00230_00250-1,728.3009
s_016um_00394_00181-1,697.16943
s_016um_00137_00222-1,676.8882
s_016um_00323_00228-1,703.312
s_016um_00343_00215-1,768.5797
s_016um_00124_00383-1,643.0091
s_016um_00111_00320-1,473.88947
s_016um_00199_00148-1,727.15845
s_016um_00034_00336-1,749.2798
s_016um_00206_00149-1,658.65546
s_016um_00019_00265-1,644.6337
s_016um_00026_00089-1,591.2076
s_016um_00205_00153-1,726.64954
s_016um_00385_00292-1,745.0253
s_016um_00390_00181-1,726.9677
s_016um_00320_00166-1,715.64374
s_016um_00385_00293-1,629.07385
s_016um_00142_00218-1,623.4257
s_016um_00130_00233-1,747.19293
s_016um_00101_00030-1,569.855
s_016um_00216_00292-1,705.1604
s_016um_00409_00101-1,567.88135
s_016um_00028_00335-1,710.6714
s_016um_00249_00020-1,458.5649
s_016um_00260_00127-1,754.93787
s_016um_00217_00281-1,742.31494
s_016um_00081_00296-1,787.7552
s_016um_00368_00145-1,643.4708
s_016um_00128_00316-1,649.4505
s_016um_00270_00058-1,687.2373
s_016um_00138_00074-1,594.80786
s_016um_00236_00083-1,633.2116
s_016um_00266_00059-1,498.42538
s_016um_00076_00241-1,734.35333
s_016um_00320_00162-1,647.6964
s_016um_00216_00295-1,774.6478
s_016um_00043_00049-1,433.46384
s_016um_00376_00119-1,709.7206
s_016um_00099_00071-1,559.3154
s_016um_00273_00132-1,766.9049
s_016um_00145_00021-1,504.02112
s_016um_00356_00410-1,83.55446
s_016um_00098_00340-1,773.0476
s_016um_00171_00128-1,482.44894
s_016um_00203_00149-1,778.153
s_016um_00195_00090-1,513.72345
s_016um_00098_00073-1,563.1241
s_016um_00337_00255-1,743.1949
s_016um_00401_00259-1,686.2136
s_016um_00211_00289-1,676.64886
s_016um_00372_00121-1,789.0324
