Spot_ID,Predicted
s_016um_00380_00137-1,4123.115
s_016um_00037_00102-1,3927.7751
s_016um_00328_00304-1,4361.75
s_016um_00343_00400-1,3780.6768
s_016um_00009_00155-1,3838.557
s_016um_00009_00150-1,3947.6013
s_016um_00109_00316-1,4653.892
s_016um_00330_00253-1,4123.312
s_016um_00366_00225-1,4330.8413
s_016um_00267_00058-1,9576.465
s_016um_00274_00229-1,4255.4385
s_016um_00219_00167-1,5884.849
s_016um_00209_00032-1,4923.1875
s_016um_00112_00314-1,4622.468
s_016um_00122_00145-1,4942.199
s_016um_00201_00148-1,5964.1914
s_016um_00232_00085-1,6446.442
s_016um_00034_00102-1,4298.1353
s_016um_00080_00283-1,4429.3726
s_016um_00142_00062-1,3715.0005
s_016um_00242_00085-1,6260.1387
s_016um_00382_00138-1,4685.243
s_016um_00321_00227-1,4386.583
s_016um_00081_00240-1,5129.0625
s_016um_00362_00411-1,4231.0137
s_016um_00323_00167-1,4756.854
s_016um_00323_00162-1,4949.07
s_016um_00394_00215-1,4252.53
s_016um_00219_00026-1,4654.451
s_016um_00363_00414-1,3979.5706
s_016um_00233_00267-1,4514.5146
s_016um_00033_00089-1,4176.4077
s_016um_00082_00197-1,6108.201
s_016um_00235_00090-1,6009.2295
s_016um_00127_00318-1,6757.0166
s_016um_00040_00098-1,4009.8728
s_016um_00217_00172-1,5233.9805
s_016um_00259_00034-1,5069.5957
s_016um_00276_00133-1,4908.3994
s_016um_00325_00123-1,4587.242
s_016um_00341_00399-1,3759.585
s_016um_00191_00093-1,4368.8457
s_016um_00129_00321-1,5432.714
s_016um_00263_00061-1,6531.8906
s_016um_00341_00215-1,4945.364
s_016um_00270_00034-1,4740.9697
s_016um_00395_00365-1,3695.1633
s_016um_00083_00278-1,4617.277
s_016um_00134_00321-1,11362.399
s_016um_00038_00098-1,4095.2244
s_016um_00278_00048-1,4883.517
s_016um_00120_00149-1,4435.035
s_016um_00199_00149-1,5559.0415
s_016um_00275_00229-1,4561.5923
s_016um_00140_00022-1,4038.8855
s_016um_00080_00236-1,6343.9263
s_016um_00367_00099-1,7978.6504
s_016um_00232_00263-1,4806.7515
s_016um_00166_00129-1,4892.796
s_016um_00356_00115-1,4788.473
s_016um_00230_00250-1,4477.2993
s_016um_00394_00181-1,4387.144
s_016um_00137_00222-1,5667.574
s_016um_00323_00228-1,4265.9263
s_016um_00343_00215-1,4318.428
s_016um_00124_00383-1,4086.273
s_016um_00111_00320-1,8395.588
s_016um_00199_00148-1,5588.1963
s_016um_00034_00336-1,4483.6074
s_016um_00206_00149-1,4804.7954
s_016um_00019_00265-1,5423.2607
s_016um_00026_00089-1,3866.5498
s_016um_00205_00153-1,4646.205
s_016um_00385_00292-1,4690.3643
s_016um_00390_00181-1,4334.61
s_016um_00320_00166-1,4425.437
s_016um_00385_00293-1,4077.9556
s_016um_00142_00218-1,8191.1997
s_016um_00130_00233-1,4611.0845
s_016um_00101_00030-1,3569.7112
s_016um_00216_00292-1,4213.4263
s_016um_00409_00101-1,4583.3853
s_016um_00028_00335-1,4396.1016
s_016um_00249_00020-1,5355.412
s_016um_00260_00127-1,4802.657
s_016um_00217_00281-1,4620.6333
s_016um_00081_00296-1,4289.0767
s_016um_00368_00145-1,5097.9336
s_016um_00128_00316-1,6371.522
s_016um_00270_00058-1,5119.0303
s_016um_00138_00074-1,4371.431
s_016um_00236_00083-1,6979.8105
s_016um_00266_00059-1,8529.065
