Spot_ID,Predicted
s_016um_00380_00137-1,1834.6378
s_016um_00037_00102-1,2052.7644
s_016um_00328_00304-1,1851.7957
s_016um_00343_00400-1,1444.1073
s_016um_00009_00155-1,2000.8849
s_016um_00009_00150-1,2004.5762
s_016um_00109_00316-1,1937.9183
s_016um_00330_00253-1,1851.8263
s_016um_00366_00225-1,1894.891
s_016um_00267_00058-1,2628.7048
s_016um_00274_00229-1,1947.3168
s_016um_00219_00167-1,1938.7639
s_016um_00209_00032-1,1642.6151
s_016um_00112_00314-1,1956.7405
s_016um_00122_00145-1,1695.313
s_016um_00201_00148-1,1651.8129
s_016um_00232_00085-1,1778.598
s_016um_00034_00102-1,1922.6864
s_016um_00080_00283-1,1895.2549
s_016um_00142_00062-1,1925.2938
s_016um_00242_00085-1,1522.1208
s_016um_00382_00138-1,1838.4446
s_016um_00321_00227-1,1832.4114
s_016um_00081_00240-1,2030.2578
s_016um_00362_00411-1,845.2453
s_016um_00323_00167-1,1898.866
s_016um_00323_00162-1,2016.6937
s_016um_00394_00215-1,1886.9011
s_016um_00219_00026-1,1763.8705
s_016um_00363_00414-1,756.3821
s_016um_00233_00267-1,1950.7122
s_016um_00033_00089-1,2190.9255
s_016um_00082_00197-1,2109.0483
s_016um_00235_00090-1,1601.9548
s_016um_00127_00318-1,2221.8833
s_016um_00040_00098-1,2040.1956
s_016um_00217_00172-1,1764.0869
s_016um_00259_00034-1,1602.6931
s_016um_00276_00133-1,1790.869
s_016um_00325_00123-1,1790.5143
s_016um_00341_00399-1,1474.0939
s_016um_00191_00093-1,1805.7358
s_016um_00129_00321-1,1894.0803
s_016um_00263_00061-1,1465.3994
s_016um_00341_00215-1,1970.6012
s_016um_00270_00034-1,1838.5277
s_016um_00395_00365-1,1533.6506
s_016um_00083_00278-1,1915.5121
s_016um_00134_00321-1,4736.383
s_016um_00038_00098-1,1953.5021
s_016um_00278_00048-1,1923.1577
s_016um_00120_00149-1,1737.3806
s_016um_00199_00149-1,1590.3767
s_016um_00275_00229-1,1911.3682
s_016um_00140_00022-1,1853.3369
s_016um_00080_00236-1,2427.3774
s_016um_00367_00099-1,2550.2415
s_016um_00232_00263-1,1863.1475
s_016um_00166_00129-1,1804.4109
s_016um_00356_00115-1,1769.0168
s_016um_00230_00250-1,1938.953
s_016um_00394_00181-1,1879.595
s_016um_00137_00222-1,1967.0737
s_016um_00323_00228-1,1848.087
s_016um_00343_00215-1,1922.1006
s_016um_00124_00383-1,1853.0585
s_016um_00111_00320-1,2648.8037
s_016um_00199_00148-1,1654.4487
s_016um_00034_00336-1,1883.3578
s_016um_00206_00149-1,1783.596
s_016um_00019_00265-1,1687.104
s_016um_00026_00089-1,1964.3462
s_016um_00205_00153-1,1786.4766
s_016um_00385_00292-1,1935.6545
s_016um_00390_00181-1,1850.6926
s_016um_00320_00166-1,1851.6234
s_016um_00385_00293-1,1783.8298
s_016um_00142_00218-1,2091.03
s_016um_00130_00233-1,1952.7417
s_016um_00101_00030-1,2063.363
s_016um_00216_00292-1,1898.1227
s_016um_00409_00101-1,1820.5148
s_016um_00028_00335-1,1909.3433
s_016um_00249_00020-1,2679.672
s_016um_00260_00127-1,1736.679
s_016um_00217_00281-1,1900.2075
s_016um_00081_00296-1,1902.0275
s_016um_00368_00145-1,2005.1294
s_016um_00128_00316-1,2061.5974
s_016um_00270_00058-1,1822.8467
s_016um_00138_00074-1,1915.5615
s_016um_00236_00083-1,1573.695
s_016um_00266_00059-1,2273.621
s_016um_00076_00241-1,1887.521
s_016um_00320_00162-1,1936.1249
s_016um_00216_00295-1,1849.1744
s_016um_00043_00049-1,1935.2407
s_016um_00376_00119-1,1553.5582
s_016um_00099_00071-1,2269.884
s_016um_00273_00132-1,1803.6228
s_016um_00145_00021-1,1803.4507
s_016um_00356_00410-1,669.5035
s_016um_00098_00340-1,1834.8278
s_016um_00171_00128-1,1860.8645
s_016um_00203_00149-1,1697.2935
s_016um_00195_00090-1,1761.4124
s_016um_00098_00073-1,1919.6211
s_016um_00337_00255-1,1835.3529
s_016um_00401_00259-1,1891.8972
s_016um_00211_00289-1,1932.1683
s_016um_00372_00121-1,1805.0555
s_016um_00087_00194-1,1703.1139
s_016um_00220_00226-1,1919.3865
s_016um_00066_00126-1,2057.4807
s_016um_00251_00020-1,1940.3645
s_016um_00042_00044-1,2086.8218
s_016um_00098_00027-1,1954.3785
s_016um_00228_00249-1,1919.8528
s_016um_00038_00172-1,1979.8164
s_016um_00209_00296-1,1821.5974
s_016um_00106_00385-1,2021.2966
s_016um_00084_00266-1,1924.1279
