Spot_ID,Predicted
s_016um_00380_00137-1,2946.4736
s_016um_00037_00102-1,3153.5356
s_016um_00328_00304-1,3010.1702
s_016um_00343_00400-1,2451.311
s_016um_00009_00155-1,2941.509
s_016um_00009_00150-1,2964.9526
s_016um_00109_00316-1,3141.753
s_016um_00330_00253-1,2931.77
s_016um_00366_00225-1,2988.6584
s_016um_00267_00058-1,4435.6025
s_016um_00274_00229-1,3055.0032
s_016um_00219_00167-1,3427.7544
s_016um_00209_00032-1,3026.2485
s_016um_00112_00314-1,3100.1516
s_016um_00122_00145-1,3060.6162
s_016um_00201_00148-1,3318.0374
s_016um_00232_00085-1,3498.242
s_016um_00034_00102-1,3055.9216
s_016um_00080_00283-1,3002.8591
s_016um_00142_00062-1,2799.0898
s_016um_00242_00085-1,3213.8489
s_016um_00382_00138-1,3104.4731
s_016um_00321_00227-1,3017.0352
s_016um_00081_00240-1,3240.3623
s_016um_00362_00411-1,3466.3794
s_016um_00323_00167-1,3249.7043
s_016um_00323_00162-1,3335.2664
s_016um_00394_00215-1,3003.3132
s_016um_00219_00026-1,3050.0598
s_016um_00363_00414-1,3113.411
s_016um_00233_00267-1,3052.725
s_016um_00033_00089-1,3326.0457
s_016um_00082_00197-1,3567.5315
s_016um_00235_00090-1,3271.8206
s_016um_00127_00318-1,3707.4785
s_016um_00040_00098-1,3058.6167
s_016um_00217_00172-1,3102.4907
s_016um_00259_00034-1,3072.0647
s_016um_00276_00133-1,3119.7065
s_016um_00325_00123-1,3025.511
s_016um_00341_00399-1,2440.0657
s_016um_00191_00093-1,3013.3564
s_016um_00129_00321-1,3283.198
s_016um_00263_00061-1,3162.1355
s_016um_00341_00215-1,3241.293
s_016um_00270_00034-1,3080.9827
s_016um_00395_00365-1,2631.862
s_016um_00083_00278-1,3097.226
s_016um_00134_00321-1,6050.0464
s_016um_00038_00098-1,2932.4888
s_016um_00278_00048-1,3224.154
s_016um_00120_00149-1,2949.2183
s_016um_00199_00149-1,3139.9548
s_016um_00275_00229-1,3173.5486
s_016um_00140_00022-1,2841.5332
s_016um_00080_00236-1,3739.6467
s_016um_00367_00099-1,4248.0137
s_016um_00232_00263-1,3057.8975
s_016um_00166_00129-1,3087.8933
s_016um_00356_00115-1,2956.836
s_016um_00230_00250-1,2965.5168
s_016um_00394_00181-1,3006.8484
s_016um_00137_00222-1,3423.723
s_016um_00323_00228-1,2932.3677
s_016um_00343_00215-1,3003.3901
s_016um_00124_00383-1,2755.4792
s_016um_00111_00320-1,4540.329
s_016um_00199_00148-1,3190.5933
s_016um_00034_00336-1,3013.9358
s_016um_00206_00149-1,3093.7114
s_016um_00019_00265-1,3139.8074
s_016um_00026_00089-1,2883.8435
s_016um_00205_00153-1,3015.5095
s_016um_00385_00292-1,3307.2715
s_016um_00390_00181-1,3086.5527
s_016um_00320_00166-1,3110.9802
s_016um_00385_00293-1,2852.2915
s_016um_00142_00218-1,4084.073
s_016um_00130_00233-1,3074.421
s_016um_00101_00030-1,2934.2578
s_016um_00216_00292-1,2927.503
s_016um_00409_00101-1,3219.5217
s_016um_00028_00335-1,2968.5754
s_016um_00249_00020-1,3644.5684
s_016um_00260_00127-1,2993.571
s_016um_00217_00281-1,3095.5742
s_016um_00081_00296-1,2921.3406
s_016um_00368_00145-1,3293.5066
s_016um_00128_00316-1,3469.4446
s_016um_00270_00058-1,3260.135
s_016um_00138_00074-1,3041.7378
s_016um_00236_00083-1,3392.6277
s_016um_00266_00059-1,3960.3162
s_016um_00076_00241-1,3161.1177
s_016um_00320_00162-1,3091.3484
s_016um_00216_00295-1,2955.813
s_016um_00043_00049-1,2814.1985
s_016um_00376_00119-1,3202.5686
s_016um_00099_00071-1,3490.0596
s_016um_00273_00132-1,3143.3213
s_016um_00145_00021-1,2695.2988
s_016um_00356_00410-1,1976.23
s_016um_00098_00340-1,3022.1248
s_016um_00171_00128-1,3066.4724
s_016um_00203_00149-1,3197.849
s_016um_00195_00090-1,2674.5222
s_016um_00098_00073-1,2915.0076
s_016um_00337_00255-1,3003.3542
s_016um_00401_00259-1,3069.853
s_016um_00211_00289-1,3270.2966
