Spot_ID,Predicted
s_016um_00380_00137-1,404.63037
s_016um_00037_00102-1,397.80066
s_016um_00328_00304-1,412.3407
s_016um_00343_00400-1,443.1273
s_016um_00009_00155-1,383.2083
s_016um_00009_00150-1,385.0356
s_016um_00109_00316-1,422.44162
s_016um_00330_00253-1,401.37982
s_016um_00366_00225-1,403.53986
s_016um_00267_00058-1,490.89642
s_016um_00274_00229-1,402.37155
s_016um_00219_00167-1,445.88348
s_016um_00209_00032-1,404.09964
s_016um_00112_00314-1,414.8558
s_016um_00122_00145-1,395.64575
s_016um_00201_00148-1,420.8896
s_016um_00232_00085-1,432.738
s_016um_00034_00102-1,402.07214
s_016um_00080_00283-1,403.81348
s_016um_00142_00062-1,354.61752
s_016um_00242_00085-1,402.86227
s_016um_00382_00138-1,421.0596
s_016um_00321_00227-1,413.01743
s_016um_00081_00240-1,431.91846
s_016um_00362_00411-1,1992.1514
s_016um_00323_00167-1,486.25653
s_016um_00323_00162-1,436.93234
s_016um_00394_00215-1,406.25186
s_016um_00219_00026-1,412.62854
s_016um_00363_00414-1,1527.5609
s_016um_00233_00267-1,408.2815
s_016um_00033_00089-1,412.5493
s_016um_00082_00197-1,452.75574
s_016um_00235_00090-1,415.09164
s_016um_00127_00318-1,457.59464
s_016um_00040_00098-1,400.44662
s_016um_00217_00172-1,422.12485
s_016um_00259_00034-1,405.5146
s_016um_00276_00133-1,426.3991
s_016um_00325_00123-1,418.37292
s_016um_00341_00399-1,432.12457
s_016um_00191_00093-1,407.98514
s_016um_00129_00321-1,434.04
s_016um_00263_00061-1,384.27512
s_016um_00341_00215-1,431.5074
s_016um_00270_00034-1,411.89578
s_016um_00395_00365-1,471.252
s_016um_00083_00278-1,418.45987
s_016um_00134_00321-1,595.31836
s_016um_00038_00098-1,399.96173
s_016um_00278_00048-1,426.21954
s_016um_00120_00149-1,387.59033
s_016um_00199_00149-1,407.92993
s_016um_00275_00229-1,424.019
s_016um_00140_00022-1,403.10068
s_016um_00080_00236-1,474.20053
s_016um_00367_00099-1,505.55435
s_016um_00232_00263-1,410.5857
s_016um_00166_00129-1,410.38406
s_016um_00356_00115-1,411.93784
s_016um_00230_00250-1,401.14325
s_016um_00394_00181-1,412.46207
s_016um_00137_00222-1,444.61914
s_016um_00323_00228-1,408.29843
s_016um_00343_00215-1,402.5765
s_016um_00124_00383-1,394.46185
s_016um_00111_00320-1,619.7632
s_016um_00199_00148-1,415.04117
s_016um_00034_00336-1,409.34583
s_016um_00206_00149-1,420.76392
s_016um_00019_00265-1,402.4406
s_016um_00026_00089-1,375.68137
s_016um_00205_00153-1,417.0678
s_016um_00385_00292-1,442.7286
s_016um_00390_00181-1,423.96756
s_016um_00320_00166-1,420.53897
s_016um_00385_00293-1,401.72214
s_016um_00142_00218-1,484.26367
s_016um_00130_00233-1,410.28897
s_016um_00101_00030-1,360.5892
s_016um_00216_00292-1,402.43683
s_016um_00409_00101-1,458.3868
s_016um_00028_00335-1,407.20465
s_016um_00249_00020-1,434.56442
s_016um_00260_00127-1,417.80936
s_016um_00217_00281-1,420.88406
s_016um_00081_00296-1,398.83426
s_016um_00368_00145-1,432.2477
s_016um_00128_00316-1,433.3347
s_016um_00270_00058-1,428.66287
s_016um_00138_00074-1,397.81808
s_016um_00236_00083-1,410.37436
s_016um_00266_00059-1,430.86145
s_016um_00076_00241-1,426.39584
s_016um_00320_00162-1,409.89957
s_016um_00216_00295-1,402.9927
s_016um_00043_00049-1,351.6896
s_016um_00376_00119-1,408.64597
s_016um_00099_00071-1,440.20364
s_016um_00273_00132-1,429.8267
s_016um_00145_00021-1,347.8252
s_016um_00356_00410-1,707.8986
s_016um_00098_00340-1,412.6916
s_016um_00171_00128-1,437.27942
s_016um_00203_00149-1,428.20963
s_016um_00195_00090-1,377.22366
s_016um_00098_00073-1,369.29025
s_016um_00337_00255-1,414.57608
s_016um_00401_00259-1,416.60962
s_016um_00211_00289-1,429.52765
s_016um_00372_00121-1,420.97836
s_016um_00087_00194-1,430.67886
s_016um_00220_00226-1,402.56857
s_016um_00066_00126-1,381.98053
s_016um_00251_00020-1,370.0085
s_016um_00042_00044-1,382.5676
s_016um_00098_00027-1,413.46603
s_016um_00228_00249-1,406.3576
s_016um_00038_00172-1,393.56622
s_016um_00209_00296-1,405.88452
s_016um_00106_00385-1,429.71988
s_016um_00084_00266-1,401.61664
s_016um_00147_00399-1,424.5844
s_016um_00398_00182-1,424.1076
s_016um_00273_00052-1,433.17587
s_016um_00101_00023-1,401.99887
s_016um_00378_00137-1,396.7948
s_016um_00095_00277-1,412.78253
s_016um_00141_00223-1,440.57333
s_016um_00260_00133-1,425.7258
s_016um_00272_00058-1,424.9262
s_016um_00169_00370-1,410.04776
s_016um_00353_00023-1,409.19135
s_016um_00389_00292-1,400.28802
s_016um_00253_00026-1,364.01965
s_016um_00362_00226-1,419.92413
s_016um_00079_00236-1,453.58783
s_016um_00403_00150-1,417.47336
s_016um_00046_00209-1,416.49487
s_016um_00400_00402-1,1387.228
s_016um_00219_00281-1,419.88828
s_016um_00274_00225-1,403.39993
s_016um_00053_00248-1,481.73294
s_016um_00081_00292-1,402.898
s_016um_00361_00290-1,433.38803
s_016um_00277_00327-1,434.6686
s_016um_00138_00215-1,535.157
s_016um_00074_00248-1,414.80905
s_016um_00083_00200-1,428.16675
s_016um_00329_00218-1,408.82745
s_016um_00005_00296-1,400.67133
s_016um_00276_00208-1,403.20352
s_016um_00039_00178-1,417.6756
s_016um_00123_00386-1,433.55112
s_016um_00143_00020-1,404.6113
s_016um_00407_00401-1,1706.4564
s_016um_00391_00343-1,501.57083
s_016um_00031_00331-1,445.6596
s_016um_00228_00237-1,398.16827
s_016um_00218_00032-1,377.2746
s_016um_00396_00220-1,440.0041
s_016um_00215_00282-1,403.00085
s_016um_00008_00153-1,390.66922
s_016um_00102_00383-1,425.6326
s_016um_00184_00028-1,380.09515
s_016um_00266_00057-1,472.35556
s_016um_00141_00060-1,403.94058
s_016um_00193_00120-1,415.47668
s_016um_00268_00332-1,394.69223
s_016um_00209_00031-1,426.89584
s_016um_00354_00416-1,2452.8096
