Spot_ID,Predicted
s_016um_00380_00137-1,3141.8142
s_016um_00037_00102-1,1266.7919
s_016um_00328_00304-1,3298.8215
s_016um_00343_00400-1,1413.8573
s_016um_00009_00155-1,1352.2656
s_016um_00009_00150-1,1730.4867
s_016um_00109_00316-1,3509.0754
s_016um_00330_00253-1,3152.494
s_016um_00366_00225-1,3118.283
s_016um_00267_00058-1,4307.1025
s_016um_00274_00229-1,2063.771
s_016um_00219_00167-1,4813.071
s_016um_00209_00032-1,3962.2043
s_016um_00112_00314-1,3351.8706
s_016um_00122_00145-1,3987.1763
s_016um_00201_00148-1,5430.136
s_016um_00232_00085-1,5894.1416
s_016um_00034_00102-1,2364.619
s_016um_00080_00283-1,2900.7646
s_016um_00142_00062-1,1833.2747
s_016um_00242_00085-1,6620.94
s_016um_00382_00138-1,3364.1548
s_016um_00321_00227-1,3154.6775
s_016um_00081_00240-1,3989.4475
s_016um_00362_00411-1,143.09363
s_016um_00323_00167-1,2983.34
s_016um_00323_00162-1,3770.898
s_016um_00394_00215-1,2403.1458
s_016um_00219_00026-1,3084.7947
s_016um_00363_00414-1,276.25516
s_016um_00233_00267-1,2888.452
s_016um_00033_00089-1,1303.7373
s_016um_00082_00197-1,5066.409
s_016um_00235_00090-1,5387.2354
s_016um_00127_00318-1,5899.621
s_016um_00040_00098-1,1781.0957
s_016um_00217_00172-1,3873.307
s_016um_00259_00034-1,4008.593
s_016um_00276_00133-1,3224.4924
s_016um_00325_00123-1,2781.4836
s_016um_00341_00399-1,1480.203
s_016um_00191_00093-1,2390.1196
s_016um_00129_00321-1,4633.1294
s_016um_00263_00061-1,7884.3936
s_016um_00341_00215-1,4131.0967
s_016um_00270_00034-1,3420.9485
s_016um_00395_00365-1,947.1674
s_016um_00083_00278-1,3196.351
s_016um_00134_00321-1,1717.8136
s_016um_00038_00098-1,1858.358
s_016um_00278_00048-1,3850.8218
s_016um_00120_00149-1,2946.9443
s_016um_00199_00149-1,4526.1846
s_016um_00275_00229-1,3467.1414
s_016um_00140_00022-1,1954.5001
s_016um_00080_00236-1,5193.827
s_016um_00367_00099-1,5399.888
s_016um_00232_00263-1,3955.4492
s_016um_00166_00129-1,3831.436
s_016um_00356_00115-1,3267.5027
s_016um_00230_00250-1,2387.3025
s_016um_00394_00181-1,3035.7651
s_016um_00137_00222-1,4275.14
s_016um_00323_00228-1,2561.7126
s_016um_00343_00215-1,2757.7644
s_016um_00124_00383-1,2167.1487
s_016um_00111_00320-1,4238.3667
s_016um_00199_00148-1,4484.9727
s_016um_00034_00336-1,3029.3484
s_016um_00206_00149-1,3312.9824
s_016um_00019_00265-1,4466.921
s_016um_00026_00089-1,1744.9288
s_016um_00205_00153-1,2820.0227
s_016um_00385_00292-1,3874.1543
s_016um_00390_00181-1,3364.626
s_016um_00320_00166-1,3302.8235
s_016um_00385_00293-1,2779.2834
s_016um_00142_00218-1,6167.8174
s_016um_00130_00233-1,2663.3696
s_016um_00101_00030-1,1386.4469
s_016um_00216_00292-1,2602.036
s_016um_00409_00101-1,2584.425
s_016um_00028_00335-1,2422.6191
s_016um_00249_00020-1,2450.112
s_016um_00260_00127-1,2971.5942
s_016um_00217_00281-1,3493.612
s_016um_00081_00296-1,2393.8972
s_016um_00368_00145-1,4330.3477
s_016um_00128_00316-1,6219.854
s_016um_00270_00058-1,3988.5513
s_016um_00138_00074-1,2850.1282
s_016um_00236_00083-1,7014.4946
s_016um_00266_00059-1,5792.6655
s_016um_00076_00241-1,3240.3013
s_016um_00320_00162-1,2774.1157
s_016um_00216_00295-1,2759.5679
s_016um_00043_00049-1,1693.9883
s_016um_00376_00119-1,4836.0225
s_016um_00099_00071-1,3633.8818
s_016um_00273_00132-1,3567.1626
s_016um_00145_00021-1,1989.3826
s_016um_00356_00410-1,267.39676
s_016um_00098_00340-1,2792.0837
s_016um_00171_00128-1,1892.2302
s_016um_00203_00149-1,4045.1492
s_016um_00195_00090-1,1716.132
s_016um_00098_00073-1,2028.1078
s_016um_00337_00255-1,3075.293
s_016um_00401_00259-1,3290.873
s_016um_00211_00289-1,4587.107
s_016um_00372_00121-1,3133.5984
s_016um_00087_00194-1,4444.557
s_016um_00220_00226-1,2533.17
s_016um_00066_00126-1,1193.0978
s_016um_00251_00020-1,1716.7285
s_016um_00042_00044-1,1439.1133
s_016um_00098_00027-1,3765.461
s_016um_00228_00249-1,2339.2268
s_016um_00038_00172-1,1652.152
s_016um_00209_00296-1,3037.504
s_016um_00106_00385-1,4081.8064
