Spot_ID,Predicted
s_016um_00380_00137-1,555.9792
s_016um_00037_00102-1,247.8498
s_016um_00328_00304-1,560.6357
s_016um_00343_00400-1,70.51706
s_016um_00009_00155-1,311.84906
s_016um_00009_00150-1,270.5713
s_016um_00109_00316-1,616.3738
s_016um_00330_00253-1,587.9123
s_016um_00366_00225-1,598.2936
s_016um_00267_00058-1,111.81902
s_016um_00274_00229-1,376.00403
s_016um_00219_00167-1,441.1768
s_016um_00209_00032-1,294.1781
s_016um_00112_00314-1,578.4035
s_016um_00122_00145-1,253.89717
s_016um_00201_00148-1,308.76675
s_016um_00232_00085-1,272.37292
s_016um_00034_00102-1,366.0268
s_016um_00080_00283-1,609.1067
s_016um_00142_00062-1,159.94981
s_016um_00242_00085-1,240.62958
s_016um_00382_00138-1,520.9033
s_016um_00321_00227-1,530.26337
s_016um_00081_00240-1,452.71017
s_016um_00362_00411-1,0.0
s_016um_00323_00167-1,367.55722
s_016um_00323_00162-1,434.51413
s_016um_00394_00215-1,423.734
s_016um_00219_00026-1,356.0686
s_016um_00363_00414-1,1.2310083
s_016um_00233_00267-1,510.2419
s_016um_00033_00089-1,254.96559
s_016um_00082_00197-1,272.62296
s_016um_00235_00090-1,289.56314
s_016um_00127_00318-1,383.38455
s_016um_00040_00098-1,260.70395
s_016um_00217_00172-1,421.36014
s_016um_00259_00034-1,348.44055
s_016um_00276_00133-1,427.82568
s_016um_00325_00123-1,535.7633
s_016um_00341_00399-1,73.514824
s_016um_00191_00093-1,402.07843
s_016um_00129_00321-1,445.28366
s_016um_00263_00061-1,195.83296
s_016um_00341_00215-1,540.5278
s_016um_00270_00034-1,309.81146
s_016um_00395_00365-1,47.362904
s_016um_00083_00278-1,618.3614
s_016um_00134_00321-1,66.32468
s_016um_00038_00098-1,372.41293
s_016um_00278_00048-1,371.94574
s_016um_00120_00149-1,273.43655
s_016um_00199_00149-1,318.30035
s_016um_00275_00229-1,529.25854
s_016um_00140_00022-1,194.57408
s_016um_00080_00236-1,327.3963
s_016um_00367_00099-1,222.02493
s_016um_00232_00263-1,399.41037
s_016um_00166_00129-1,278.58026
s_016um_00356_00115-1,394.9784
s_016um_00230_00250-1,509.5072
s_016um_00394_00181-1,477.50903
s_016um_00137_00222-1,336.1102
s_016um_00323_00228-1,446.74216
s_016um_00343_00215-1,628.86414
s_016um_00124_00383-1,352.39514
s_016um_00111_00320-1,170.81097
s_016um_00199_00148-1,322.8004
s_016um_00034_00336-1,558.5796
s_016um_00206_00149-1,301.29065
s_016um_00019_00265-1,254.84421
s_016um_00026_00089-1,228.98227
s_016um_00205_00153-1,360.0041
s_016um_00385_00292-1,548.1668
s_016um_00390_00181-1,516.9961
s_016um_00320_00166-1,486.67496
s_016um_00385_00293-1,357.85828
s_016um_00142_00218-1,206.40326
s_016um_00130_00233-1,510.8847
s_016um_00101_00030-1,194.70605
s_016um_00216_00292-1,474.32333
s_016um_00409_00101-1,299.00357
s_016um_00028_00335-1,456.1554
s_016um_00249_00020-1,139.86154
s_016um_00260_00127-1,422.99545
s_016um_00217_00281-1,559.3102
s_016um_00081_00296-1,628.9719
s_016um_00368_00145-1,382.36383
s_016um_00128_00316-1,343.751
s_016um_00270_00058-1,378.2093
s_016um_00138_00074-1,220.5316
s_016um_00236_00083-1,206.2048
s_016um_00266_00059-1,126.15963
s_016um_00076_00241-1,485.18848
s_016um_00320_00162-1,360.55753
s_016um_00216_00295-1,625.6867
s_016um_00043_00049-1,124.682724
s_016um_00376_00119-1,296.053
s_016um_00099_00071-1,214.38678
s_016um_00273_00132-1,505.2617
s_016um_00145_00021-1,164.41028
