Spot_ID,Predicted
s_016um_00380_00137-1,8003.3423
s_016um_00037_00102-1,9450.273
s_016um_00328_00304-1,8462.851
s_016um_00343_00400-1,6481.4536
s_016um_00009_00155-1,8944.706
s_016um_00009_00150-1,9021.553
s_016um_00109_00316-1,9048.418
s_016um_00330_00253-1,8258.68
s_016um_00366_00225-1,8729.292
s_016um_00267_00058-1,7346.0015
s_016um_00274_00229-1,9282.823
s_016um_00219_00167-1,9390.769
s_016um_00209_00032-1,8689.994
s_016um_00112_00314-1,9384.85
s_016um_00122_00145-1,9102.633
s_016um_00201_00148-1,8841.085
s_016um_00232_00085-1,9243.7705
s_016um_00034_00102-1,9300.9375
s_016um_00080_00283-1,9007.98
s_016um_00142_00062-1,8614.602
s_016um_00242_00085-1,8909.615
s_016um_00382_00138-1,8702.955
s_016um_00321_00227-1,8310.724
s_016um_00081_00240-1,9523.853
s_016um_00362_00411-1,1615.4723
s_016um_00323_00167-1,7441.816
s_016um_00323_00162-1,9490.51
s_016um_00394_00215-1,8683.481
s_016um_00219_00026-1,8597.577
s_016um_00363_00414-1,1562.897
s_016um_00233_00267-1,9312.181
s_016um_00033_00089-1,9509.869
s_016um_00082_00197-1,9705.656
s_016um_00235_00090-1,8655.887
s_016um_00127_00318-1,9847.91
s_016um_00040_00098-1,8917.042
s_016um_00217_00172-1,9156.498
s_016um_00259_00034-1,8107.24
s_016um_00276_00133-1,8736.414
s_016um_00325_00123-1,8525.377
s_016um_00341_00399-1,6307.8223
s_016um_00191_00093-1,8476.1
s_016um_00129_00321-1,9594.453
s_016um_00263_00061-1,9042.206
s_016um_00341_00215-1,9466.006
s_016um_00270_00034-1,9099.768
s_016um_00395_00365-1,6167.279
s_016um_00083_00278-1,9162.208
s_016um_00134_00321-1,6030.754
s_016um_00038_00098-1,8698.1455
s_016um_00278_00048-1,9423.194
s_016um_00120_00149-1,8644.497
s_016um_00199_00149-1,8426.126
s_016um_00275_00229-1,8949.519
s_016um_00140_00022-1,8331.86
s_016um_00080_00236-1,9452.36
s_016um_00367_00099-1,8976.169
s_016um_00232_00263-1,9471.877
s_016um_00166_00129-1,9209.401
s_016um_00356_00115-1,8903.58
s_016um_00230_00250-1,9226.836
s_016um_00394_00181-1,8579.645
s_016um_00137_00222-1,9385.548
s_016um_00323_00228-1,8664.568
s_016um_00343_00215-1,8895.897
s_016um_00124_00383-1,8574.249
s_016um_00111_00320-1,8124.422
s_016um_00199_00148-1,8473.727
s_016um_00034_00336-1,8969.178
s_016um_00206_00149-1,8841.089
s_016um_00019_00265-1,8633.542
s_016um_00026_00089-1,8662.346
s_016um_00205_00153-1,8874.571
s_016um_00385_00292-1,8149.091
s_016um_00390_00181-1,8099.8545
s_016um_00320_00166-1,8400.018
s_016um_00385_00293-1,7720.2827
s_016um_00142_00218-1,8731.623
s_016um_00130_00233-1,9302.686
s_016um_00101_00030-1,8755.909
s_016um_00216_00292-1,8695.122
s_016um_00409_00101-1,7918.21
s_016um_00028_00335-1,9211.334
s_016um_00249_00020-1,9313.331
s_016um_00260_00127-1,8520.044
s_016um_00217_00281-1,8831.266
s_016um_00081_00296-1,9029.197
s_016um_00368_00145-1,9812.404
s_016um_00128_00316-1,9940.737
s_016um_00270_00058-1,8628.059
s_016um_00138_00074-1,9357.187
s_016um_00236_00083-1,8624.78
s_016um_00266_00059-1,8217.756
s_016um_00076_00241-1,9380.872
s_016um_00320_00162-1,9198.498
s_016um_00216_00295-1,8417.996
s_016um_00043_00049-1,8501.812
s_016um_00376_00119-1,8146.848
s_016um_00099_00071-1,10125.367
s_016um_00273_00132-1,8721.119
s_016um_00145_00021-1,8349.712
s_016um_00356_00410-1,1842.6747
s_016um_00098_00340-1,8556.288
s_016um_00171_00128-1,8275.389
s_016um_00203_00149-1,8538.694
s_016um_00195_00090-1,7745.4717
s_016um_00098_00073-1,9127.201
s_016um_00337_00255-1,8192.692
s_016um_00401_00259-1,8451.247
s_016um_00211_00289-1,9970.197
s_016um_00372_00121-1,8071.161
s_016um_00087_00194-1,8745.381
s_016um_00220_00226-1,9234.558
s_016um_00066_00126-1,8926.02
s_016um_00251_00020-1,8598.918
s_016um_00042_00044-1,8925.6875
s_016um_00098_00027-1,9913.355
s_016um_00228_00249-1,9113.335
s_016um_00038_00172-1,9440.291
s_016um_00209_00296-1,8188.528
s_016um_00106_00385-1,8937.018
s_016um_00084_00266-1,9086.953
s_016um_00147_00399-1,8636.977
s_016um_00398_00182-1,7861.6313
s_016um_00273_00052-1,8412.911
s_016um_00101_00023-1,9193.691
s_016um_00378_00137-1,8752.34
s_016um_00095_00277-1,8761.014
s_016um_00141_00223-1,9849.845
s_016um_00260_00133-1,8551.274
s_016um_00272_00058-1,8216.142
s_016um_00169_00370-1,9236.76
s_016um_00353_00023-1,8456.827
s_016um_00389_00292-1,8378.249
s_016um_00253_00026-1,7999.007
s_016um_00362_00226-1,8744.296
s_016um_00079_00236-1,9204.606
s_016um_00403_00150-1,8714.684
s_016um_00046_00209-1,8756.966
s_016um_00400_00402-1,2716.0867
s_016um_00219_00281-1,8794.516
s_016um_00274_00225-1,8346.814
s_016um_00053_00248-1,9624.662
s_016um_00081_00292-1,8980.927
s_016um_00361_00290-1,8328.372
s_016um_00277_00327-1,9865.3545
s_016um_00138_00215-1,8263.821
s_016um_00074_00248-1,9276.552
s_016um_00083_00200-1,8874.974
s_016um_00329_00218-1,9281.132
s_016um_00005_00296-1,9414.363
s_016um_00276_00208-1,8935.274
s_016um_00039_00178-1,10152.129
s_016um_00123_00386-1,9788.498
s_016um_00143_00020-1,8753.283
s_016um_00407_00401-1,1590.5863
s_016um_00391_00343-1,1929.1693
s_016um_00031_00331-1,9938.538
s_016um_00228_00237-1,8989.359
s_016um_00218_00032-1,8707.343
s_016um_00396_00220-1,9260.185
s_016um_00215_00282-1,8207.718
s_016um_00008_00153-1,9150.54
s_016um_00102_00383-1,10099.523
s_016um_00184_00028-1,8669.983
s_016um_00266_00057-1,8949.198
s_016um_00141_00060-1,8906.728
s_016um_00193_00120-1,9582.075
s_016um_00268_00332-1,8274.939
s_016um_00209_00031-1,8920.768
s_016um_00354_00416-1,1064.4185
s_016um_00365_00098-1,8823.162
s_016um_00041_00049-1,8573.309
s_016um_00210_00296-1,9166.53
s_016um_00089_00068-1,8926.913
s_016um_00245_00086-1,8609.821
s_016um_00193_00130-1,8119.142
s_016um_00126_00089-1,9844.538
s_016um_00083_00071-1,9678.668
s_016um_00235_00268-1,9081.425
s_016um_00219_00280-1,8591.859
s_016um_00079_00241-1,9533.468
s_016um_00133_00230-1,9040.995
s_016um_00257_00034-1,9093.391
s_016um_00263_00187-1,9459.503
s_016um_00394_00358-1,654.7023
s_016um_00105_00384-1,9277.662
s_016um_00129_00386-1,9079.632
s_016um_00262_00186-1,8881.29
s_016um_00417_00138-1,8738.114
s_016um_00287_00092-1,9032.294
s_016um_00177_00032-1,9833.25
s_016um_00110_00318-1,9620.335
s_016um_00218_00277-1,8180.4478
s_016um_00260_00033-1,8181.8643
s_016um_00386_00295-1,7610.6953
s_016um_00360_00286-1,8088.047
s_016um_00030_00331-1,9027.015
s_016um_00266_00332-1,8657.58
s_016um_00197_00123-1,8531.314
s_016um_00271_00221-1,7770.95
s_016um_00265_00033-1,8221.088
s_016um_00273_00201-1,9389.237
s_016um_00359_00096-1,9656.482
s_016um_00220_00030-1,8579.87
s_016um_00097_00317-1,9038.826
s_016um_00346_00212-1,8417.073
s_016um_00389_00345-1,6339.55
s_016um_00067_00131-1,9420.045
s_016um_00401_00403-1,718.30914
s_016um_00214_00029-1,8805.49
s_016um_00266_00036-1,8028.9756
s_016um_00065_00235-1,9631.008
s_016um_00037_00045-1,8593.859
s_016um_00084_00029-1,9058.0205
s_016um_00265_00336-1,9266.038
s_016um_00395_00217-1,8355.708
s_016um_00214_00278-1,9105.541
s_016um_00077_00293-1,9655.285
s_016um_00280_00130-1,8895.444
s_016um_00088_00267-1,9266.404
s_016um_00372_00120-1,8179.761
s_016um_00109_00315-1,9648.375
s_016um_00416_00142-1,8148.204
s_016um_00282_00325-1,8125.0146
s_016um_00384_00128-1,8691.793
s_016um_00102_00068-1,9491.786
s_016um_00005_00299-1,8876.112
s_016um_00361_00415-1,1235.8048
s_016um_00330_00214-1,8950.927
s_016um_00265_00058-1,8236.425
s_016um_00222_00031-1,9761.674
s_016um_00364_00228-1,8872.836
s_016um_00381_00134-1,8482.756
s_016um_00280_00204-1,8914.605
s_016um_00146_00018-1,8950.539
s_016um_00089_00067-1,9237.121
s_016um_00130_00086-1,9077.636
s_016um_00408_00098-1,8325.807
s_016um_00060_00249-1,8975.348
s_016um_00334_00215-1,9559.035
s_016um_00095_00276-1,9066.954
s_016um_00403_00120-1,8492.677
s_016um_00267_00133-1,9415.486
s_016um_00229_00267-1,9389.999
s_016um_00384_00130-1,8664.494
s_016um_00029_00331-1,9739.248
s_016um_00226_00332-1,8837.737
s_016um_00409_00152-1,8386.624
s_016um_00269_00037-1,8166.571
s_016um_00281_00315-1,8514.073
s_016um_00205_00148-1,8649.635
s_016um_00261_00190-1,9270.714
s_016um_00083_00030-1,9909.668
s_016um_00106_00320-1,10212.575
s_016um_00031_00087-1,9159.246
s_016um_00040_00041-1,8905.343
s_016um_00079_00268-1,9416.371
s_016um_00400_00123-1,7971.606
s_016um_00218_00010-1,8653.349
s_016um_00270_00331-1,7511.22
s_016um_00140_00018-1,8506.224
s_016um_00209_00033-1,8824.589
s_016um_00267_00063-1,8617.317
s_016um_00041_00219-1,9903.365
s_016um_00106_00389-1,7319.265
s_016um_00355_00290-1,8522.849
s_016um_00094_00337-1,9522.908
s_016um_00035_00005-1,8119.111
s_016um_00220_00278-1,8640.462
s_016um_00275_00051-1,8674.099
s_016um_00311_00054-1,9474.348
s_016um_00402_00395-1,7201.959
s_016um_00334_00402-1,7446.8965
s_016um_00125_00092-1,8990.719
s_016um_00328_00121-1,8484.767
s_016um_00219_00012-1,8100.5117
s_016um_00402_00216-1,7971.15
s_016um_00136_00069-1,4895.4604
s_016um_00140_00014-1,8388.673
s_016um_00266_00330-1,7686.1157
s_016um_00131_00315-1,8469.097
s_016um_00333_00210-1,8056.87
s_016um_00356_00090-1,8262.036
s_016um_00092_00320-1,8899.089
s_016um_00120_00148-1,9611.205
s_016um_00138_00076-1,10002.447
s_016um_00077_00236-1,9377.518
s_016um_00268_00230-1,8371.614
s_016um_00381_00139-1,8265.509
s_016um_00235_00362-1,8524.946
s_016um_00223_00230-1,9814.445
s_016um_00138_00221-1,8988.45
s_016um_00390_00338-1,5667.871
s_016um_00008_00295-1,9624.318
