Spot_ID,Predicted
s_016um_00380_00137-1,5248.362
s_016um_00037_00102-1,4843.1523
s_016um_00328_00304-1,5374.694
s_016um_00343_00400-1,3933.2236
s_016um_00009_00155-1,4791.1787
s_016um_00009_00150-1,4748.5303
s_016um_00109_00316-1,5606.0366
s_016um_00330_00253-1,5274.449
s_016um_00366_00225-1,5424.699
s_016um_00267_00058-1,7111.3477
s_016um_00274_00229-1,5217.7495
s_016um_00219_00167-1,5888.013
s_016um_00209_00032-1,5152.423
s_016um_00112_00314-1,5560.0913
s_016um_00122_00145-1,5102.861
s_016um_00201_00148-1,5585.8887
s_016um_00232_00085-1,5751.6357
s_016um_00034_00102-1,5167.1553
s_016um_00080_00283-1,5446.983
s_016um_00142_00062-1,4321.536
s_016um_00242_00085-1,5519.331
s_016um_00382_00138-1,5451.426
s_016um_00321_00227-1,5349.0063
s_016um_00081_00240-1,5780.504
s_016um_00362_00411-1,3716.1707
s_016um_00323_00167-1,5420.969
s_016um_00323_00162-1,5723.903
s_016um_00394_00215-1,5265.8994
s_016um_00219_00026-1,5216.323
s_016um_00363_00414-1,3537.377
s_016um_00233_00267-1,5447.072
s_016um_00033_00089-1,5033.492
s_016um_00082_00197-1,6012.8564
s_016um_00235_00090-1,5513.471
s_016um_00127_00318-1,6367.4785
s_016um_00040_00098-1,4761.7944
s_016um_00217_00172-1,5452.2476
s_016um_00259_00034-1,5243.0645
s_016um_00276_00133-1,5457.282
s_016um_00325_00123-1,5338.048
s_016um_00341_00399-1,3923.8813
s_016um_00191_00093-1,5113.705
s_016um_00129_00321-1,5718.8296
s_016um_00263_00061-1,5457.754
s_016um_00341_00215-1,5694.165
s_016um_00270_00034-1,5191.9746
s_016um_00395_00365-1,3962.4653
s_016um_00083_00278-1,5517.6494
s_016um_00134_00321-1,9044.199
s_016um_00038_00098-1,5077.8687
s_016um_00278_00048-1,5548.14
s_016um_00120_00149-1,4898.878
s_016um_00199_00149-1,5364.435
s_016um_00275_00229-1,5552.628
s_016um_00140_00022-1,4669.05
s_016um_00080_00236-1,6419.9927
s_016um_00367_00099-1,6903.207
s_016um_00232_00263-1,5347.0596
s_016um_00166_00129-1,5167.0986
s_016um_00356_00115-1,5312.665
s_016um_00230_00250-1,5343.852
s_016um_00394_00181-1,5394.6724
s_016um_00137_00222-1,5759.7817
s_016um_00323_00228-1,5187.5923
s_016um_00343_00215-1,5405.61
s_016um_00124_00383-1,5020.887
s_016um_00111_00320-1,7139.7554
s_016um_00199_00148-1,5372.3223
s_016um_00034_00336-1,5424.8315
s_016um_00206_00149-1,5240.2764
s_016um_00019_00265-1,5232.625
s_016um_00026_00089-1,4541.9673
s_016um_00205_00153-1,5129.1113
s_016um_00385_00292-1,5613.9707
s_016um_00390_00181-1,5402.434
s_016um_00320_00166-1,5400.4805
s_016um_00385_00293-1,5083.974
s_016um_00142_00218-1,6652.245
s_016um_00130_00233-1,5408.486
s_016um_00101_00030-1,4356.193
s_016um_00216_00292-1,5262.321
s_016um_00409_00101-1,5235.8687
s_016um_00028_00335-1,5282.852
s_016um_00249_00020-1,5494.819
s_016um_00260_00127-1,5257.4233
s_016um_00217_00281-1,5487.665
s_016um_00081_00296-1,5332.304
s_016um_00368_00145-1,5730.708
s_016um_00128_00316-1,6053.8394
s_016um_00270_00058-1,5541.864
s_016um_00138_00074-1,4857.9854
s_016um_00236_00083-1,5741.0967
s_016um_00266_00059-1,6447.626
s_016um_00076_00241-1,5536.077
s_016um_00320_00162-1,5336.452
s_016um_00216_00295-1,5340.2944
s_016um_00043_00049-1,4208.4375
s_016um_00376_00119-1,5382.1084
s_016um_00099_00071-1,5561.259
s_016um_00273_00132-1,5468.1016
s_016um_00145_00021-1,4227.6074
s_016um_00356_00410-1,2556.8833
s_016um_00098_00340-1,5337.236
s_016um_00171_00128-1,4645.074
s_016um_00203_00149-1,5471.671
s_016um_00195_00090-1,4156.22
s_016um_00098_00073-1,4569.4097
s_016um_00337_00255-1,5334.9116
s_016um_00401_00259-1,5433.183
s_016um_00211_00289-1,5776.2705
s_016um_00372_00121-1,5356.9043
s_016um_00087_00194-1,5509.874
s_016um_00220_00226-1,5357.3438
s_016um_00066_00126-1,4687.1167
s_016um_00251_00020-1,4336.5566
s_016um_00042_00044-1,4563.4536
s_016um_00098_00027-1,5183.229
s_016um_00228_00249-1,5348.5063
s_016um_00038_00172-1,5043.123
s_016um_00209_00296-1,5306.457
s_016um_00106_00385-1,5731.189
s_016um_00084_00266-1,5462.142
s_016um_00147_00399-1,5367.1665
s_016um_00398_00182-1,5314.3027
s_016um_00273_00052-1,5531.785
s_016um_00101_00023-1,5391.0835
s_016um_00378_00137-1,4973.0225
s_016um_00095_00277-1,5361.1274
s_016um_00141_00223-1,5703.3315
s_016um_00260_00133-1,5385.313
s_016um_00272_00058-1,5424.5127
s_016um_00169_00370-1,5392.48
s_016um_00353_00023-1,5349.3384
s_016um_00389_00292-1,5352.756
s_016um_00253_00026-1,4924.261
s_016um_00362_00226-1,5403.48
s_016um_00079_00236-1,5892.7534
s_016um_00403_00150-1,5407.7324
s_016um_00046_00209-1,5027.579
s_016um_00400_00402-1,8164.546
s_016um_00219_00281-1,5542.0273
s_016um_00274_00225-1,5320.944
s_016um_00053_00248-1,6681.589
s_016um_00081_00292-1,5398.15
s_016um_00361_00290-1,5541.8926
s_016um_00277_00327-1,5845.258
s_016um_00138_00215-1,7679.553
s_016um_00074_00248-1,5471.9897
s_016um_00083_00200-1,5386.2666
s_016um_00329_00218-1,5394.5464
s_016um_00005_00296-1,5312.716
s_016um_00276_00208-1,5329.446
s_016um_00039_00178-1,5165.262
s_016um_00123_00386-1,5827.585
s_016um_00143_00020-1,4925.9224
s_016um_00407_00401-1,7918.833
s_016um_00391_00343-1,4275.691
s_016um_00031_00331-1,5969.3057
s_016um_00228_00237-1,5344.673
s_016um_00218_00032-1,4556.5396
s_016um_00396_00220-1,5781.7285
s_016um_00215_00282-1,4936.1387
s_016um_00008_00153-1,4796.5117
s_016um_00102_00383-1,5800.77
s_016um_00184_00028-1,4693.4536
s_016um_00266_00057-1,6590.8594
s_016um_00141_00060-1,4863.588
s_016um_00193_00120-1,5232.251
s_016um_00268_00332-1,4881.491
s_016um_00209_00031-1,5565.4014
s_016um_00354_00416-1,3527.7778
s_016um_00365_00098-1,4808.7285
s_016um_00041_00049-1,4239.7075
s_016um_00210_00296-1,5440.071
s_016um_00089_00068-1,4803.416
s_016um_00245_00086-1,5303.6357
s_016um_00193_00130-1,5194.199
s_016um_00126_00089-1,5624.663
s_016um_00083_00071-1,5097.5566
s_016um_00235_00268-1,5328.63
s_016um_00219_00280-1,5497.199
s_016um_00079_00241-1,5482.1787
s_016um_00133_00230-1,5270.224
s_016um_00257_00034-1,5596.1724
s_016um_00263_00187-1,5690.369
s_016um_00394_00358-1,4127.4224
s_016um_00105_00384-1,5545.0317
s_016um_00129_00386-1,5337.745
s_016um_00262_00186-1,5553.502
s_016um_00417_00138-1,5366.027
s_016um_00287_00092-1,5681.8066
s_016um_00177_00032-1,5272.057
s_016um_00110_00318-1,5659.759
s_016um_00218_00277-1,5386.57
s_016um_00260_00033-1,5292.235
s_016um_00386_00295-1,5219.933
s_016um_00360_00286-1,5430.385
s_016um_00030_00331-1,5146.8516
s_016um_00266_00332-1,5086.5405
s_016um_00197_00123-1,5254.6274
s_016um_00271_00221-1,5190.964
s_016um_00265_00033-1,5114.276
s_016um_00273_00201-1,5446.713
s_016um_00359_00096-1,5435.555
s_016um_00220_00030-1,4675.126
s_016um_00097_00317-1,5431.051
s_016um_00346_00212-1,5268.8364
s_016um_00389_00345-1,4280.4185
s_016um_00067_00131-1,4928.082
s_016um_00401_00403-1,7269.1416
s_016um_00214_00029-1,5382.55
s_016um_00266_00036-1,5287.36
s_016um_00065_00235-1,5731.58
s_016um_00037_00045-1,4483.3467
s_016um_00084_00029-1,5470.241
s_016um_00265_00336-1,5640.0146
s_016um_00395_00217-1,5523.687
s_016um_00214_00278-1,5092.55
s_016um_00077_00293-1,5822.2144
s_016um_00280_00130-1,5548.5054
s_016um_00088_00267-1,5679.604
s_016um_00372_00120-1,5275.526
s_016um_00109_00315-1,5944.994
s_016um_00416_00142-1,5460.957
s_016um_00282_00325-1,5152.8438
s_016um_00384_00128-1,5488.5635
s_016um_00102_00068-1,4889.1865
s_016um_00005_00299-1,5302.186
s_016um_00361_00415-1,3198.1262
s_016um_00330_00214-1,6248.6597
s_016um_00265_00058-1,5682.945
s_016um_00222_00031-1,5517.0645
s_016um_00364_00228-1,5544.709
s_016um_00381_00134-1,5393.998
s_016um_00280_00204-1,5149.784
s_016um_00146_00018-1,4737.6484
s_016um_00089_00067-1,4790.6006
s_016um_00130_00086-1,4893.9287
s_016um_00408_00098-1,5442.999
s_016um_00060_00249-1,5629.9727
s_016um_00334_00215-1,5362.621
s_016um_00095_00276-1,5417.5723
s_016um_00403_00120-1,5368.142
s_016um_00267_00133-1,5437.2124
s_016um_00229_00267-1,5498.4062
s_016um_00384_00130-1,5406.2285
s_016um_00029_00331-1,5548.736
s_016um_00226_00332-1,5397.885
s_016um_00409_00152-1,5353.4736
s_016um_00269_00037-1,5319.246
s_016um_00281_00315-1,5499.89
s_016um_00205_00148-1,5424.078
s_016um_00261_00190-1,5543.619
s_016um_00083_00030-1,5300.585
s_016um_00106_00320-1,5944.282
s_016um_00031_00087-1,4826.0317
s_016um_00040_00041-1,4590.789
s_016um_00079_00268-1,5504.174
s_016um_00400_00123-1,5330.008
s_016um_00218_00010-1,4896.268
s_016um_00270_00331-1,5061.2544
s_016um_00140_00018-1,4695.3306
s_016um_00209_00033-1,5586.2217
s_016um_00267_00063-1,6152.864
s_016um_00041_00219-1,5525.7036
s_016um_00106_00389-1,4467.2983
s_016um_00355_00290-1,5481.405
s_016um_00094_00337-1,5507.793
s_016um_00035_00005-1,4516.04
s_016um_00220_00278-1,5313.8867
s_016um_00275_00051-1,5607.836
s_016um_00311_00054-1,5614.006
s_016um_00402_00395-1,5483.9834
s_016um_00334_00402-1,5477.9653
s_016um_00125_00092-1,5048.7964
s_016um_00328_00121-1,5337.554
s_016um_00219_00012-1,4442.333
s_016um_00402_00216-1,5176.6807
s_016um_00136_00069-1,6775.218
s_016um_00140_00014-1,4197.0737
s_016um_00266_00330-1,5201.9556
s_016um_00131_00315-1,5782.8594
s_016um_00333_00210-1,5520.784
s_016um_00356_00090-1,5385.346
s_016um_00092_00320-1,5159.1475
s_016um_00120_00148-1,5555.786
s_016um_00138_00076-1,5426.7207
s_016um_00077_00236-1,5426.801
s_016um_00268_00230-1,5021.814
s_016um_00381_00139-1,5413.4727
s_016um_00235_00362-1,5619.16
s_016um_00223_00230-1,5674.12
s_016um_00138_00221-1,5301.8296
s_016um_00390_00338-1,3540.6067
s_016um_00008_00295-1,5387.9185
s_016um_00079_00280-1,5753.8228
s_016um_00277_00201-1,5285.186
s_016um_00399_00122-1,5459.6284
s_016um_00308_00052-1,5408.741
s_016um_00357_00120-1,5553.0254
s_016um_00071_00236-1,4995.3135
s_016um_00367_00224-1,5220.0127
s_016um_00145_00062-1,4817.1416
s_016um_00085_00279-1,5539.6914
s_016um_00278_00138-1,5309.392
s_016um_00044_00244-1,5471.6636
s_016um_00261_00335-1,5295.561
s_016um_00180_00033-1,5004.731
s_016um_00088_00265-1,5525.9697
s_016um_00130_00317-1,6148.4194
s_016um_00323_00163-1,5735.956
s_016um_00359_00294-1,5344.459
s_016um_00219_00030-1,4563.375
s_016um_00048_00217-1,5241.7266
s_016um_00008_00214-1,5133.282
s_016um_00098_00315-1,5054.26
s_016um_00259_00189-1,5381.1914
s_016um_00278_00316-1,5206.039
s_016um_00126_00088-1,4835.8247
s_016um_00261_00127-1,5414.3276
s_016um_00402_00121-1,5371.554
s_016um_00081_00271-1,5554.2227
s_016um_00236_00188-1,5477.547
s_016um_00370_00228-1,5433.585
s_016um_00129_00085-1,4661.863
s_016um_00030_00329-1,5513.4346
s_016um_00059_00244-1,5714.4253
s_016um_00040_00009-1,1911.3795
s_016um_00041_00178-1,4798.5166
s_016um_00272_00033-1,5407.018
s_016um_00393_00363-1,5765.4385
s_016um_00094_00272-1,5657.4233
s_016um_00353_00025-1,5539.4873
s_016um_00163_00123-1,5148.7725
s_016um_00085_00286-1,5378.022
s_016um_00033_00104-1,4716.3486
s_016um_00146_00059-1,4480.47
s_016um_00073_00249-1,5619.128
s_016um_00144_00398-1,5460.194
s_016um_00106_00388-1,5417.407
s_016um_00095_00318-1,5449.9
s_016um_00280_00329-1,4973.573
s_016um_00383_00130-1,5115.4863
s_016um_00061_00130-1,5168.1187
s_016um_00396_00219-1,5160.989
s_016um_00336_00251-1,5412.615
s_016um_00086_00029-1,4703.4575
s_016um_00227_00251-1,5473.188
s_016um_00045_00210-1,5497.441
s_016um_00145_00059-1,4905.2046
s_016um_00312_00059-1,5530.5317
s_016um_00376_00120-1,5605.5977
s_016um_00148_00396-1,5581.1553
s_016um_00168_00371-1,5565.462
s_016um_00279_00325-1,5198.066
s_016um_00273_00333-1,4912.937
s_016um_00355_00123-1,5334.4385
s_016um_00325_00231-1,5160.093
s_016um_00267_00130-1,5978.974
s_016um_00237_00188-1,5416.5
s_016um_00384_00295-1,5687.1294
s_016um_00033_00088-1,5401.4575
s_016um_00076_00296-1,5651.867
s_016um_00077_00299-1,5339.8154
s_016um_00131_00389-1,5528.9463
s_016um_00278_00130-1,5946.7954
s_016um_00040_00214-1,5210.5386
s_016um_00238_00188-1,5490.996
s_016um_00128_00383-1,5597.12
s_016um_00396_00363-1,4745.7036
s_016um_00011_00154-1,5097.7075
s_016um_00262_00127-1,5267.429
s_016um_00354_00024-1,5305.4146
s_016um_00130_00232-1,5237.532
s_016um_00265_00054-1,5695.5586
s_016um_00234_00260-1,5448.87
s_016um_00392_00360-1,5364.7217
s_016um_00311_00056-1,5279.2524
s_016um_00127_00383-1,5097.367
s_016um_00085_00278-1,5376.1343
s_016um_00265_00335-1,5331.9556
s_016um_00133_00320-1,8480.333
s_016um_00017_00272-1,5636.2446
s_016um_00046_00241-1,5836.1895
s_016um_00216_00012-1,5349.8765
s_016um_00329_00228-1,5455.3203
s_016um_00042_00210-1,5492.979
s_016um_00093_00317-1,5289.615
s_016um_00078_00252-1,5599.7183
s_016um_00081_00243-1,5543.524
s_016um_00259_00132-1,5281.4336
s_016um_00046_00219-1,5472.3423
s_016um_00351_00117-1,5398.029
s_016um_00229_00331-1,5901.515
s_016um_00241_00189-1,5561.996
s_016um_00173_00371-1,6484.793
s_016um_00028_00091-1,4990.6953
s_016um_00220_00015-1,4682.349
s_016um_00076_00249-1,5310.322
s_016um_00277_00136-1,5520.8896
s_016um_00351_00019-1,5374.9653
s_016um_00358_00090-1,5641.274
s_016um_00374_00121-1,5483.947
s_016um_00185_00030-1,5002.8306
s_016um_00346_00215-1,5453.8525
s_016um_00210_00030-1,4937.901
s_016um_00399_00371-1,3932.3284
s_016um_00367_00227-1,5540.101
s_016um_00081_00195-1,5595.366
s_016um_00014_00212-1,5165.622
s_016um_00339_00400-1,4198.1333
s_016um_00086_00265-1,5911.212
s_016um_00277_00326-1,6249.1035
s_016um_00072_00245-1,5381.754
s_016um_00082_00238-1,5406.464
s_016um_00183_00027-1,4761.3154
s_016um_00371_00120-1,5314.827
s_016um_00220_00236-1,5610.386
s_016um_00401_00368-1,3969.0461
s_016um_00136_00075-1,4770.7285
s_016um_00341_00219-1,5630.7354
s_016um_00264_00132-1,5215.2363
s_016um_00235_00185-1,5506.7925
s_016um_00334_00212-1,5531.318
s_016um_00092_00267-1,5511.294
s_016um_00221_00168-1,5440.8057
s_016um_00197_00126-1,5136.1284
s_016um_00221_00228-1,5546.087
s_016um_00100_00071-1,4704.811
s_016um_00259_00184-1,5773.678
s_016um_00357_00414-1,3178.1514
s_016um_00078_00292-1,5510.8833
s_016um_00326_00231-1,5353.7036
s_016um_00090_00072-1,4937.024
s_016um_00183_00028-1,4784.1025
s_016um_00265_00062-1,5554.35
s_016um_00223_00251-1,5478.166
s_016um_00042_00214-1,7238.0854
s_016um_00234_00265-1,5514.5547
s_016um_00093_00339-1,5580.5884
s_016um_00328_00214-1,5381.523
s_016um_00141_00018-1,4507.8926
s_016um_00221_00016-1,4597.231
s_016um_00134_00319-1,9048.345
s_016um_00167_00372-1,5553.719
s_016um_00390_00298-1,5463.4087
s_016um_00270_00336-1,5289.1357
s_016um_00265_00029-1,5427.2925
s_016um_00141_00055-1,4923.7725
s_016um_00407_00402-1,6751.952
