Spot_ID,Predicted
s_016um_00380_00137-1,1212.7926
s_016um_00037_00102-1,1357.7446
s_016um_00328_00304-1,1238.0902
s_016um_00343_00400-1,836.09937
s_016um_00009_00155-1,1271.2463
s_016um_00009_00150-1,1239.7329
s_016um_00109_00316-1,1299.3436
s_016um_00330_00253-1,1231.7435
s_016um_00366_00225-1,1272.8645
s_016um_00267_00058-1,1185.9393
s_016um_00274_00229-1,1293.3627
s_016um_00219_00167-1,1249.8994
s_016um_00209_00032-1,1158.1871
s_016um_00112_00314-1,1280.8352
s_016um_00122_00145-1,1148.5419
s_016um_00201_00148-1,1188.8424
s_016um_00232_00085-1,1196.405
s_016um_00034_00102-1,1288.6387
s_016um_00080_00283-1,1287.0955
s_016um_00142_00062-1,1067.302
s_016um_00242_00085-1,1175.8855
s_016um_00382_00138-1,1242.8066
s_016um_00321_00227-1,1228.7373
s_016um_00081_00240-1,1254.0251
s_016um_00362_00411-1,307.84708
s_016um_00323_00167-1,1096.7395
s_016um_00323_00162-1,1280.5115
s_016um_00394_00215-1,1243.8016
s_016um_00219_00026-1,1201.405
s_016um_00363_00414-1,257.32428
s_016um_00233_00267-1,1279.298
s_016um_00033_00089-1,1393.5481
s_016um_00082_00197-1,1216.482
s_016um_00235_00090-1,1180.5488
s_016um_00127_00318-1,1244.2457
s_016um_00040_00098-1,1270.5674
s_016um_00217_00172-1,1204.389
s_016um_00259_00034-1,1178.8995
s_016um_00276_00133-1,1201.696
s_016um_00325_00123-1,1228.0657
s_016um_00341_00399-1,799.577
s_016um_00191_00093-1,1217.7388
s_016um_00129_00321-1,1264.3907
s_016um_00263_00061-1,1162.0176
s_016um_00341_00215-1,1287.9338
s_016um_00270_00034-1,1217.7489
s_016um_00395_00365-1,882.85596
s_016um_00083_00278-1,1288.6943
s_016um_00134_00321-1,1371.8505
s_016um_00038_00098-1,1243.386
s_016um_00278_00048-1,1259.6116
s_016um_00120_00149-1,1156.2255
s_016um_00199_00149-1,1142.8326
s_016um_00275_00229-1,1277.7189
s_016um_00140_00022-1,1113.5364
s_016um_00080_00236-1,1215.0023
s_016um_00367_00099-1,1200.069
s_016um_00232_00263-1,1241.8844
s_016um_00166_00129-1,1196.2124
s_016um_00356_00115-1,1170.2275
s_016um_00230_00250-1,1257.6388
s_016um_00394_00181-1,1208.0505
s_016um_00137_00222-1,1237.0669
s_016um_00323_00228-1,1213.3236
s_016um_00343_00215-1,1289.2289
s_016um_00124_00383-1,1142.1368
s_016um_00111_00320-1,1111.8369
s_016um_00199_00148-1,1137.7172
s_016um_00034_00336-1,1260.9697
s_016um_00206_00149-1,1181.2032
