Spot_ID,Predicted
s_016um_00380_00137-1,3162.8926
s_016um_00037_00102-1,3369.1528
s_016um_00328_00304-1,3325.91
s_016um_00343_00400-1,2640.9346
s_016um_00009_00155-1,3124.297
s_016um_00009_00150-1,3233.3445
s_016um_00109_00316-1,3599.6333
s_016um_00330_00253-1,3179.705
s_016um_00366_00225-1,3328.2349
s_016um_00267_00058-1,3813.793
s_016um_00274_00229-1,3364.8926
s_016um_00219_00167-1,3873.295
s_016um_00209_00032-1,3500.988
s_016um_00112_00314-1,3527.7283
s_016um_00122_00145-1,3594.936
s_016um_00201_00148-1,3777.334
s_016um_00232_00085-1,3971.563
s_016um_00034_00102-1,3417.13
s_016um_00080_00283-1,3347.0488
s_016um_00142_00062-1,3089.8281
s_016um_00242_00085-1,3788.411
s_016um_00382_00138-1,3453.3428
s_016um_00321_00227-1,3301.892
s_016um_00081_00240-1,3776.2285
s_016um_00362_00411-1,1798.6643
s_016um_00323_00167-1,3345.7598
s_016um_00323_00162-1,3858.7576
s_016um_00394_00215-1,3258.739
s_016um_00219_00026-1,3353.2366
s_016um_00363_00414-1,1623.2095
s_016um_00233_00267-1,3430.952
s_016um_00033_00089-1,3545.5034
s_016um_00082_00197-1,4055.5632
s_016um_00235_00090-1,3701.0095
s_016um_00127_00318-1,4135.5044
s_016um_00040_00098-1,3296.536
s_016um_00217_00172-1,3476.3625
s_016um_00259_00034-1,3475.2014
s_016um_00276_00133-1,3429.4907
s_016um_00325_00123-1,3269.1416
s_016um_00341_00399-1,2602.162
s_016um_00191_00093-1,3211.6665
s_016um_00129_00321-1,3855.6138
s_016um_00263_00061-1,3798.0935
s_016um_00341_00215-1,3765.9802
s_016um_00270_00034-1,3562.1143
s_016um_00395_00365-1,2790.8064
s_016um_00083_00278-1,3491.765
s_016um_00134_00321-1,3644.6978
s_016um_00038_00098-1,3172.5063
s_016um_00278_00048-1,3810.4348
s_016um_00120_00149-1,3335.428
s_016um_00199_00149-1,3518.6726
s_016um_00275_00229-1,3593.3013
s_016um_00140_00022-1,3051.2751
s_016um_00080_00236-1,4126.9653
s_016um_00367_00099-1,4237.5054
s_016um_00232_00263-1,3610.4722
s_016um_00166_00129-1,3522.5447
s_016um_00356_00115-1,3247.7488
s_016um_00230_00250-1,3274.3213
s_016um_00394_00181-1,3266.9226
s_016um_00137_00222-1,3858.5806
s_016um_00323_00228-1,3203.5146
s_016um_00343_00215-1,3313.835
s_016um_00124_00383-1,2985.499
s_016um_00111_00320-1,4159.5693
s_016um_00199_00148-1,3519.3804
s_016um_00034_00336-1,3384.1353
s_016um_00206_00149-1,3443.3542
s_016um_00019_00265-1,3601.3953
s_016um_00026_00089-1,3117.603
s_016um_00205_00153-1,3299.0059
s_016um_00385_00292-1,3561.98
s_016um_00390_00181-1,3356.7017
s_016um_00320_00166-1,3441.2668
s_016um_00385_00293-1,3044.185
s_016um_00142_00218-1,4208.9014
s_016um_00130_00233-1,3391.873
s_016um_00101_00030-1,3065.0027
s_016um_00216_00292-1,3177.8174
s_016um_00409_00101-1,3402.1018
s_016um_00028_00335-1,3250.8362
s_016um_00249_00020-1,3642.7085
s_016um_00260_00127-1,3231.7988
s_016um_00217_00281-1,3501.8955
s_016um_00081_00296-1,3223.2476
s_016um_00368_00145-1,3952.153
s_016um_00128_00316-1,4141.2056
s_016um_00270_00058-1,3672.6978
s_016um_00138_00074-1,3506.335
s_016um_00236_00083-1,3876.1785
s_016um_00266_00059-1,3930.0222
s_016um_00076_00241-1,3602.3552
s_016um_00320_00162-1,3455.408
s_016um_00216_00295-1,3217.9668
s_016um_00043_00049-1,3067.8687
s_016um_00376_00119-1,3609.9727
s_016um_00099_00071-1,3936.6465
s_016um_00273_00132-1,3509.6514
s_016um_00145_00021-1,3005.831
s_016um_00356_00410-1,1341.8821
s_016um_00098_00340-1,3286.2485
s_016um_00171_00128-1,3329.9893
s_016um_00203_00149-1,3518.041
s_016um_00195_00090-1,2985.6492
s_016um_00098_00073-1,3266.758
s_016um_00337_00255-1,3267.5598
s_016um_00401_00259-1,3371.9893
s_016um_00211_00289-1,3866.1042
s_016um_00372_00121-1,3310.8752
s_016um_00087_00194-1,3563.6482
s_016um_00220_00226-1,3254.2869
s_016um_00066_00126-1,3185.5408
s_016um_00251_00020-1,3154.9104
s_016um_00042_00044-1,3233.867
s_016um_00098_00027-1,3759.2458
s_016um_00228_00249-1,3259.2756
s_016um_00038_00172-1,3349.3972
s_016um_00209_00296-1,3164.5532
s_016um_00106_00385-1,3693.7
s_016um_00084_00266-1,3356.1025
s_016um_00147_00399-1,3410.8386
s_016um_00398_00182-1,3277.2146
s_016um_00273_00052-1,3633.7102
s_016um_00101_00023-1,3333.7656
s_016um_00378_00137-1,3054.2266
s_016um_00095_00277-1,3328.1096
s_016um_00141_00223-1,3868.4822
s_016um_00260_00133-1,3429.133
s_016um_00272_00058-1,3423.5867
s_016um_00169_00370-1,3507.1958
s_016um_00353_00023-1,3636.352
s_016um_00389_00292-1,3182.4019
s_016um_00253_00026-1,3314.3704
s_016um_00362_00226-1,3370.0256
s_016um_00079_00236-1,3914.4033
s_016um_00403_00150-1,3374.0469
s_016um_00046_00209-1,3285.6125
