barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00380_00137-1,10318.789392519784,33511.02734562752,3328.8748134433995,6110.944181775965,1782.43511201783,1894.990459318179,3533.8921609894674,1889.2776392808312,5398.439054668657,3799.0835679754923,94.83950798869402,2417.844150267852,273.3189732938065,1201.126610804739,433.1302500149674,3385.296717416123,581.1198829825971,9183.01164999248,581.1302997242295,4889.588879975036,4841.0420734110285,117.41974502554527,6293.003971608816,18600.20899218272,2559.6885748158747,7483.977002249948,569.5625076447329,17910.480637341323,667.9777370618007,3219.543166128129,7911.622815694501,4183.28945686332,379.1278988056679,2230.131725429738,1050.1548917752762,2536.6593249090292,331.2100017642995,5554.63500322887,23367.68112743167,836.1908518934422,620.4723118927728,3523.492647481098,2138.8103148000623,4508.292756633095,5299.189479058834,611.5951343810106
s_016um_00037_00102-1,4103.906569583088,34218.56454436779,3123.253431233859,7593.0552877139635,952.8436699796164,2174.001307272169,2912.375502122598,2376.3167975960687,6280.37858551691,3538.6753746302948,41.39145368937682,2182.8333529337588,92.79535686900502,1370.1436013368436,435.4822682259202,1900.8546607012454,779.9178032651979,9859.732520205482,174.95026902092394,7955.4782633760515,5189.491541192085,38.87973130073274,8899.487594652357,17270.119124053603,2146.1725539822687,5507.443435708445,353.6222451455316,19224.232488506423,616.5748747468033,3137.9337321273724,9584.593792819936,4002.5668435836333,220.0091061892161,2149.645052619143,955.5574152499184,2473.59821533698,144.32721526766437,4919.590256085156,30378.779533454657,656.5342745397909,641.8143604365525,3636.246450946433,2270.6797189498066,4606.060341054821,6047.0392060308395,758.0476374559803
s_016um_00328_00304-1,9340.027115363335,30492.516096541167,3236.5327001899755,5025.075794807353,1210.5903207086562,1864.4110169211272,2886.819402892433,2282.002929544148,5289.938016510341,3230.43807469628,55.55618801827316,1811.0327983628679,46.601897556793325,1033.5921587592743,452.28677735888994,3179.5128858354387,810.7793119056139,9207.088183576521,170.68182691051152,4522.881048927768,4121.898790924912,40.47872891820084,6468.989659203161,14474.475146157167,2546.174830709466,7479.19253998454,216.84140874942327,16808.715035230947,486.4062273091775,3032.530981180079,7156.234735792796,3277.044119604589,117.11142790878964,1778.3420269431574,662.8126915124562,2080.4921966808915,108.19865434402627,4985.947535001364,15801.027859247031,594.0622485430596,593.3156685680063,2987.9645047786453,2458.941696830104,4325.945440790977,4404.029967195679,532.3432325079718
s_016um_00343_00400-1,9591.776567182442,28747.823690363326,992.5982897327385,4266.399209162661,260.1965849824449,1165.2060499490613,1957.44375402621,72.84229121314614,3209.345862420432,2247.926444200313,33.8786337548921,1328.948248096573,13.74684246675775,703.9652046507308,733.8528112998671,555.0302083484199,566.710205201836,4242.884768423588,11.352801661894054,5789.100216709954,3131.3567177207588,5.752593328520723,5577.324606537617,14280.838402545714,3288.224876659361,4188.91157769057,8.078690411643276,13751.160753628354,76.10151367876321,3096.7729498926815,4095.220689923801,2543.719251593853,7.220503772647312,1346.0520749901866,57.05101852548176,1401.133980587438,4.009290021190477,4315.137494665709,5346.718482957598,153.0063808863258,611.6636433397276,2868.792698102218,2501.003564391454,4027.633473422979,3766.3895045800627,207.20839475181762
s_016um_00009_00155-1,3584.7330164673112,33263.03802019649,3508.350880989822,7414.141568085977,933.5885463551034,2143.4071748397796,3003.942834676357,3369.203413477096,6094.527078113908,3409.4823607522717,48.809141127049756,2039.4662097721323,104.3066463795158,1263.0538511711925,414.46983252024387,1132.953924724786,816.0688626468908,11007.69024799818,172.69129108616053,8679.381200727445,5166.812535558967,52.48019660907911,9218.136570370056,17053.693848058992,1412.6582773441337,5334.595599834194,435.34549425440537,20991.74709838639,506.9492544242306,2889.857759130883,9758.280594366546,3895.686650340404,190.6584761751169,2071.414007637081,775.5960510662132,2359.8351970849235,135.72624318976838,4865.361891296665,21080.6196783453,600.8119094791625,735.8957291601728,3164.5100176216647,1965.5512931008375,4017.2922826005947,5856.42146615788,696.8421416470474
s_016um_00009_00150-1,3585.7932524309717,33353.74109859744,3550.123490606613,7085.833879736166,917.5264205510349,2278.9722961871935,2914.287477150779,2866.447972453412,5953.040278425277,3291.456039809869,41.898165212322255,1986.3663050283985,95.03004200937812,1202.2816748580904,405.1720086159568,1279.808161246057,864.5754799690221,10823.272979869518,152.16061630763647,9094.311537183814,5482.141102396552,50.106798393315785,9314.140435606443,17083.179169101106,1475.264680417226,5398.295230745587,399.6925955351123,21826.43274982561,498.48602049700287,2935.155970630851,9713.960727181213,3906.0337094732004,185.2235784695818,2026.6237858606678,738.1493293879046,2415.1864720013095,121.92787696864622,4974.281433073687,21809.540694553634,585.7510565259696,720.3534180841989,3250.75770224737,1990.1448208698387,4266.849435993997,5764.086910591876,676.7460158025109
s_016um_00109_00316-1,5364.647100974709,30321.221547105786,4374.100535551649,7148.101049855922,650.6853426665184,2321.5842594857254,3245.1099667594876,720.6983900854816,5081.017367623594,3568.0676619289825,54.51577869371733,2135.858784386401,141.39920205499098,1105.9647602101907,464.7268667951409,821.2598941982933,697.1334533959582,6057.871195304992,265.1646025942174,7624.852274202302,6435.749193163419,112.65212678176268,7196.372075997,17505.95008167083,3465.958328779715,5701.727289084347,369.11148602598644,18433.16794889241,588.5590599390447,3442.1170660815005,6769.051087998218,3950.849249611952,249.27478798553244,2142.3003935178062,781.8812353673177,2355.089116313947,151.30321091265617,5705.133766024928,20361.533523495742,486.78373276748334,590.5804418656951,3697.116551148875,2536.24221013459,5572.233319788888,5649.9652950699965,580.7213328248247
s_016um_00330_00253-1,9387.128035583126,31417.27363654633,2962.7147329063087,5992.455721383008,1429.624979668624,2186.6719487768923,3169.6291395598773,2348.108482545121,5367.418813618955,3343.67285691821,72.45099799452773,2051.7376267239897,143.29605658053876,1192.7769803870217,401.05773850320986,2883.2858114391556,709.0329240773337,9219.123464222796,630.5141292945176,4978.292968761884,4616.683649987434,86.34806934262001,5870.454766967334,17046.023774299832,1834.6551486093895,6993.916421647032,367.984242171628,18227.629502485102,548.9964476482936,2959.7363621468726,8163.88473132497,3740.151172790821,283.3658992172217,1944.9109928287667,853.6458334429885,2181.2033937100578,201.17349866341476,5218.956035971831,18541.781596514633,679.5824259031418,587.8669698418473,2887.9594149083823,2166.6283112859915,4398.006604803964,4596.52281142898,508.96784186213165
s_016um_00366_00225-1,10046.145057928683,31917.592879177806,2953.0490374028386,6146.733921120229,1388.5785004200152,1994.4169412286765,3125.036596036475,2058.845744763623,5597.766197371992,3300.225211047231,74.82558751085533,2010.4563373531837,110.70600061800187,1220.8614873581619,427.93638431977354,3684.9788236822565,631.8259170342697,10018.012672890574,542.493361637671,5725.339382170128,4449.241723146252,95.02592663971828,6370.0048300559965,17446.100415604156,2187.760969865682,6831.224811554874,234.1479109100376,17096.276534789686,580.107254484881,2971.798905755739,8100.638743723059,3694.4063554355516,203.9897299803191,1920.2842494434035,1012.6686778324087,2282.165832178062,149.49595851427694,5522.411817806493,17867.563054258386,649.7607775416666,576.2344865707964,3222.775772261121,2166.562153073136,4307.453269797761,4963.752477605991,526.7949686720611
s_016um_00267_00058-1,8285.61184777385,34968.07762625041,6764.702633491059,4435.257422597411,2233.392398917926,2440.551283227089,2451.05543769191,87.50826777878073,2109.102953595253,2935.2689444051766,21.477667441413683,1639.3256891447074,8.521026103136432,1104.9130789115102,448.5107349264447,4846.4920565965,1174.2051376388026,4012.087647327985,29.658980996302326,4717.775935907965,3106.7979342977023,45.438236627790836,7972.1440869419075,14883.90318057953,8853.970720891844,6091.757243283672,154.18556640232072,12840.17400641065,297.2041448831529,4131.9066668921605,6187.7961911885495,3269.6472187803474,67.56486995780357,1636.2227553940684,333.6732493380186,1831.7863582410314,50.91214732155449,6672.375092829451,10102.264594458771,354.78261381808557,835.7306361731486,3798.570126210707,3693.437271943649,9538.346966185714,4105.942938186375,496.7850242867854
s_016um_00274_00229-1,8376.325726328994,31864.513194954146,3515.529443028463,6041.758618209088,1375.8378723762146,1823.6694955150697,3140.029686403886,2557.425747159173,6164.627863538817,3425.7207843436,62.33404781951401,2041.5768532406153,161.07977725145193,1185.2749436591719,394.7041788280064,1876.235405217225,637.2903639439128,8753.122255857612,526.3289229997257,5189.779820993868,4670.339981563449,81.8467145226364,5991.4560673424785,16905.180392825245,1473.8630390853914,6237.33140524085,441.63606144087913,18875.17505216202,604.9993138235374,2940.1681652482775,8448.270345406387,3698.0602197982303,277.32782751974196,1880.352427559566,1049.8011989927168,2248.5041087954523,257.5306972319776,5275.820624712005,20802.674352196547,766.926224126013,635.5999785371748,3060.3556655691264,1785.949479212965,4232.432230740225,4995.758154518833,510.92569209125736
