Spot_ID,Predicted
s_016um_00380_00137-1,419.1293
s_016um_00037_00102-1,425.7806
s_016um_00328_00304-1,422.39432
s_016um_00343_00400-1,430.6502
s_016um_00009_00155-1,422.6647
s_016um_00009_00150-1,424.3115
s_016um_00109_00316-1,430.52277
s_016um_00330_00253-1,429.27545
s_016um_00366_00225-1,423.25406
s_016um_00267_00058-1,432.71188
s_016um_00274_00229-1,422.00644
s_016um_00219_00167-1,427.65994
s_016um_00209_00032-1,419.00433
s_016um_00112_00314-1,422.90866
s_016um_00122_00145-1,418.6382
s_016um_00201_00148-1,425.2546
s_016um_00232_00085-1,420.2939
s_016um_00034_00102-1,412.38156
s_016um_00080_00283-1,418.2687
s_016um_00142_00062-1,416.5102
s_016um_00242_00085-1,425.0327
s_016um_00382_00138-1,424.91513
s_016um_00321_00227-1,422.69922
s_016um_00081_00240-1,422.9145
s_016um_00362_00411-1,422.9427
s_016um_00323_00167-1,425.71606
s_016um_00323_00162-1,429.71945
s_016um_00394_00215-1,423.35324
s_016um_00219_00026-1,420.43005
s_016um_00363_00414-1,429.03488
s_016um_00233_00267-1,425.22333
s_016um_00033_00089-1,429.87292
s_016um_00082_00197-1,420.634
s_016um_00235_00090-1,411.71725
s_016um_00127_00318-1,423.60956
s_016um_00040_00098-1,420.8242
s_016um_00217_00172-1,429.75235
s_016um_00259_00034-1,427.28683
s_016um_00276_00133-1,422.4782
s_016um_00325_00123-1,421.4494
s_016um_00341_00399-1,427.75616
s_016um_00191_00093-1,427.05847
s_016um_00129_00321-1,425.59628
s_016um_00263_00061-1,420.62344
s_016um_00341_00215-1,421.49146
s_016um_00270_00034-1,419.61902
s_016um_00395_00365-1,429.34744
s_016um_00083_00278-1,420.82678
s_016um_00134_00321-1,428.47287
s_016um_00038_00098-1,429.46155
s_016um_00278_00048-1,421.26297
s_016um_00120_00149-1,425.08212
s_016um_00199_00149-1,418.76532
s_016um_00275_00229-1,424.44412
s_016um_00140_00022-1,428.8731
s_016um_00080_00236-1,419.24323
s_016um_00367_00099-1,433.7179
s_016um_00232_00263-1,420.29526
s_016um_00166_00129-1,421.57877
s_016um_00356_00115-1,431.45145
s_016um_00230_00250-1,426.2788
s_016um_00394_00181-1,428.69324
s_016um_00137_00222-1,426.4439
s_016um_00323_00228-1,434.47888
s_016um_00343_00215-1,425.92795
s_016um_00124_00383-1,420.54233
