Spot_ID,Predicted
s_016um_00380_00137-1,294.3068
s_016um_00037_00102-1,300.68896
s_016um_00328_00304-1,302.74844
s_016um_00343_00400-1,303.2571
s_016um_00009_00155-1,292.89566
s_016um_00009_00150-1,298.2907
s_016um_00109_00316-1,307.53336
s_016um_00330_00253-1,300.67978
s_016um_00366_00225-1,296.99948
s_016um_00267_00058-1,284.24182
s_016um_00274_00229-1,291.06152
s_016um_00219_00167-1,302.36044
s_016um_00209_00032-1,289.41245
s_016um_00112_00314-1,311.42374
s_016um_00122_00145-1,295.92545
s_016um_00201_00148-1,298.33624
s_016um_00232_00085-1,297.48892
s_016um_00034_00102-1,298.6083
s_016um_00080_00283-1,297.09454
s_016um_00142_00062-1,299.6
s_016um_00242_00085-1,297.05475
s_016um_00382_00138-1,304.78836
s_016um_00321_00227-1,292.17532
s_016um_00081_00240-1,306.0868
s_016um_00362_00411-1,291.3257
s_016um_00323_00167-1,303.1794
s_016um_00323_00162-1,287.25525
s_016um_00394_00215-1,299.23172
s_016um_00219_00026-1,296.84512
s_016um_00363_00414-1,291.02692
s_016um_00233_00267-1,294.2397
s_016um_00033_00089-1,291.63437
s_016um_00082_00197-1,298.13956
s_016um_00235_00090-1,298.10666
s_016um_00127_00318-1,304.90622
s_016um_00040_00098-1,296.30273
s_016um_00217_00172-1,295.82486
s_016um_00259_00034-1,299.35135
s_016um_00276_00133-1,300.0348
s_016um_00325_00123-1,302.22726
s_016um_00341_00399-1,305.19598
s_016um_00191_00093-1,301.79315
s_016um_00129_00321-1,296.50864
s_016um_00263_00061-1,289.98874
s_016um_00341_00215-1,302.3585
s_016um_00270_00034-1,297.24368
s_016um_00395_00365-1,297.76556
s_016um_00083_00278-1,305.86502
s_016um_00134_00321-1,280.1751
s_016um_00038_00098-1,298.4092
s_016um_00278_00048-1,307.5571
s_016um_00120_00149-1,291.9843
s_016um_00199_00149-1,294.06937
s_016um_00275_00229-1,306.7475
s_016um_00140_00022-1,298.24103
s_016um_00080_00236-1,282.14572
s_016um_00367_00099-1,287.70944
s_016um_00232_00263-1,295.942
s_016um_00166_00129-1,299.7275
s_016um_00356_00115-1,298.22726
s_016um_00230_00250-1,306.8019
s_016um_00394_00181-1,295.85056
s_016um_00137_00222-1,308.29428
s_016um_00323_00228-1,301.37558
s_016um_00343_00215-1,297.33008
s_016um_00124_00383-1,295.7535
s_016um_00111_00320-1,294.1587
s_016um_00199_00148-1,293.0313
s_016um_00034_00336-1,296.02008
s_016um_00206_00149-1,302.50275
s_016um_00019_00265-1,300.8778
s_016um_00026_00089-1,292.56174
s_016um_00205_00153-1,292.0154
s_016um_00385_00292-1,300.545
s_016um_00390_00181-1,293.00555
s_016um_00320_00166-1,290.2671
s_016um_00385_00293-1,296.78195
s_016um_00142_00218-1,286.27252
s_016um_00130_00233-1,305.96582
s_016um_00101_00030-1,299.90945
s_016um_00216_00292-1,290.11707
s_016um_00409_00101-1,289.83884
s_016um_00028_00335-1,307.88937
s_016um_00249_00020-1,286.16217
s_016um_00260_00127-1,292.4382
s_016um_00217_00281-1,292.82562
s_016um_00081_00296-1,298.56427
s_016um_00368_00145-1,299.05457
s_016um_00128_00316-1,290.74423
s_016um_00270_00058-1,298.10324
s_016um_00138_00074-1,300.62326
s_016um_00236_00083-1,298.7894
s_016um_00266_00059-1,290.38608
s_016um_00076_00241-1,302.4138
s_016um_00320_00162-1,289.16702
s_016um_00216_00295-1,305.1916
s_016um_00043_00049-1,302.57373
s_016um_00376_00119-1,295.8212
s_016um_00099_00071-1,298.83386
s_016um_00273_00132-1,304.71582
s_016um_00145_00021-1,295.04895
s_016um_00356_00410-1,288.52338
s_016um_00098_00340-1,295.97675
s_016um_00171_00128-1,294.3994
s_016um_00203_00149-1,295.1214
s_016um_00195_00090-1,296.37708
s_016um_00098_00073-1,309.18018
s_016um_00337_00255-1,310.83426
s_016um_00401_00259-1,294.8579
s_016um_00211_00289-1,304.60092
s_016um_00372_00121-1,293.94153
s_016um_00087_00194-1,312.10852
s_016um_00220_00226-1,303.09308
s_016um_00066_00126-1,305.973
s_016um_00251_00020-1,299.70587
s_016um_00042_00044-1,293.7832
s_016um_00098_00027-1,294.2791
s_016um_00228_00249-1,293.34705
