Spot_ID,Predicted
s_016um_00380_00137-1,5101.9897
s_016um_00037_00102-1,5128.6465
s_016um_00328_00304-1,5079.4243
s_016um_00343_00400-1,5072.4404
s_016um_00009_00155-1,5100.498
s_016um_00009_00150-1,5055.6245
s_016um_00109_00316-1,5070.679
s_016um_00330_00253-1,5108.8525
s_016um_00366_00225-1,5103.214
s_016um_00267_00058-1,5111.135
s_016um_00274_00229-1,5084.4956
s_016um_00219_00167-1,5124.34
s_016um_00209_00032-1,5068.805
s_016um_00112_00314-1,5058.4614
s_016um_00122_00145-1,5041.886
s_016um_00201_00148-1,5046.198
s_016um_00232_00085-1,5075.207
s_016um_00034_00102-1,5071.9473
s_016um_00080_00283-1,5076.413
s_016um_00142_00062-1,5090.9883
s_016um_00242_00085-1,5071.47
s_016um_00382_00138-1,5076.0186
s_016um_00321_00227-1,5053.0806
s_016um_00081_00240-1,5092.8535
s_016um_00362_00411-1,5105.437
s_016um_00323_00167-1,5055.632
s_016um_00323_00162-1,5116.1133
s_016um_00394_00215-1,5065.556
s_016um_00219_00026-1,5115.3613
s_016um_00363_00414-1,5109.642
s_016um_00233_00267-1,5063.005
s_016um_00033_00089-1,5059.5015
s_016um_00082_00197-1,5105.371
s_016um_00235_00090-1,5103.5254
s_016um_00127_00318-1,5089.925
s_016um_00040_00098-1,5068.0166
s_016um_00217_00172-1,5007.451
s_016um_00259_00034-1,5080.7544
s_016um_00276_00133-1,5052.6924
s_016um_00325_00123-1,5113.722
s_016um_00341_00399-1,5056.085
s_016um_00191_00093-1,5091.721
s_016um_00129_00321-1,5146.52
s_016um_00263_00061-1,5163.358
s_016um_00341_00215-1,5047.645
s_016um_00270_00034-1,5095.4517
s_016um_00395_00365-1,5067.879
s_016um_00083_00278-1,5076.382
s_016um_00134_00321-1,5019.5405
s_016um_00038_00098-1,5063.8384
s_016um_00278_00048-1,5033.1797
s_016um_00120_00149-1,5038.2363
s_016um_00199_00149-1,5115.357
s_016um_00275_00229-1,5129.126
s_016um_00140_00022-1,5102.3667
s_016um_00080_00236-1,5054.7227
s_016um_00367_00099-1,5113.824
s_016um_00232_00263-1,5067.3135
s_016um_00166_00129-1,5050.369
s_016um_00356_00115-1,5089.116
s_016um_00230_00250-1,5077.8784
s_016um_00394_00181-1,5063.1816
s_016um_00137_00222-1,5077.8057
s_016um_00323_00228-1,5072.1743
s_016um_00343_00215-1,5087.0723
s_016um_00124_00383-1,5088.8804
s_016um_00111_00320-1,5137.8975
s_016um_00199_00148-1,5051.2104
s_016um_00034_00336-1,5071.804
s_016um_00206_00149-1,5040.417
s_016um_00019_00265-1,5073.9727
s_016um_00026_00089-1,5153.5195
s_016um_00205_00153-1,5132.993
s_016um_00385_00292-1,5070.326
