Spot_ID,Predicted
s_016um_00380_00137-1,4610.6885
s_016um_00037_00102-1,4562.959
s_016um_00328_00304-1,4623.339
s_016um_00343_00400-1,4479.782
s_016um_00009_00155-1,4606.159
s_016um_00009_00150-1,4549.929
s_016um_00109_00316-1,4584.8135
s_016um_00330_00253-1,4677.308
s_016um_00366_00225-1,4644.58
s_016um_00267_00058-1,4555.966
s_016um_00274_00229-1,4609.3843
s_016um_00219_00167-1,4540.8037
s_016um_00209_00032-1,4579.652
s_016um_00112_00314-1,4642.307
s_016um_00122_00145-1,4645.994
s_016um_00201_00148-1,4575.1753
s_016um_00232_00085-1,4575.3125
s_016um_00034_00102-1,4569.0063
s_016um_00080_00283-1,4620.281
s_016um_00142_00062-1,4649.167
s_016um_00242_00085-1,4581.711
s_016um_00382_00138-1,4632.482
s_016um_00321_00227-1,4616.918
s_016um_00081_00240-1,4663.113
s_016um_00362_00411-1,4621.297
s_016um_00323_00167-1,4685.089
s_016um_00323_00162-1,4596.691
s_016um_00394_00215-1,4607.1943
s_016um_00219_00026-1,4625.353
s_016um_00363_00414-1,4640.7686
s_016um_00233_00267-1,4760.1113
s_016um_00033_00089-1,4585.5225
s_016um_00082_00197-1,4573.8677
s_016um_00235_00090-1,4532.646
s_016um_00127_00318-1,4628.554
s_016um_00040_00098-1,4594.367
s_016um_00217_00172-1,4613.2607
s_016um_00259_00034-1,4576.1924
s_016um_00276_00133-1,4611.3022
s_016um_00325_00123-1,4536.4253
s_016um_00341_00399-1,4554.11
s_016um_00191_00093-1,4662.846
s_016um_00129_00321-1,4598.736
s_016um_00263_00061-1,4677.2207
s_016um_00341_00215-1,4615.3325
s_016um_00270_00034-1,4566.3784
s_016um_00395_00365-1,4696.715
s_016um_00083_00278-1,4719.34
s_016um_00134_00321-1,4523.0327
s_016um_00038_00098-1,4656.901
s_016um_00278_00048-1,4617.0347
s_016um_00120_00149-1,4674.7847
s_016um_00199_00149-1,4584.503
s_016um_00275_00229-1,4607.39
s_016um_00140_00022-1,4541.0137
s_016um_00080_00236-1,4514.6226
s_016um_00367_00099-1,4667.0967
s_016um_00232_00263-1,4631.9116
s_016um_00166_00129-1,4633.2266
s_016um_00356_00115-1,4639.17
s_016um_00230_00250-1,4581.2627
s_016um_00394_00181-1,4635.774
s_016um_00137_00222-1,4612.671
s_016um_00323_00228-1,4630.407
s_016um_00343_00215-1,4595.807
s_016um_00124_00383-1,4526.463
s_016um_00111_00320-1,4617.2153
s_016um_00199_00148-1,4630.0425
s_016um_00034_00336-1,4664.0586
s_016um_00206_00149-1,4723.656
s_016um_00019_00265-1,4701.1714
s_016um_00026_00089-1,4708.3027
s_016um_00205_00153-1,4549.3755
s_016um_00385_00292-1,4695.2925
s_016um_00390_00181-1,4596.7
s_016um_00320_00166-1,4617.872
s_016um_00385_00293-1,4691.392
s_016um_00142_00218-1,4651.446
s_016um_00130_00233-1,4681.844
s_016um_00101_00030-1,4575.2603
s_016um_00216_00292-1,4644.948
s_016um_00409_00101-1,4671.9487
s_016um_00028_00335-1,4608.597
s_016um_00249_00020-1,4648.839
s_016um_00260_00127-1,4584.772
s_016um_00217_00281-1,4637.5723
s_016um_00081_00296-1,4667.542
s_016um_00368_00145-1,4664.223
s_016um_00128_00316-1,4586.483
s_016um_00270_00058-1,4602.1855
s_016um_00138_00074-1,4633.368
s_016um_00236_00083-1,4671.6655
s_016um_00266_00059-1,4676.0967
s_016um_00076_00241-1,4588.1924
s_016um_00320_00162-1,4644.1636
s_016um_00216_00295-1,4632.8374
s_016um_00043_00049-1,4646.298
s_016um_00376_00119-1,4580.4146
s_016um_00099_00071-1,4646.945
s_016um_00273_00132-1,4541.571
s_016um_00145_00021-1,4608.362
s_016um_00356_00410-1,4666.647
s_016um_00098_00340-1,4644.148
s_016um_00171_00128-1,4623.515
s_016um_00203_00149-1,4592.5176
s_016um_00195_00090-1,4693.684
s_016um_00098_00073-1,4700.1826
s_016um_00337_00255-1,4617.625
s_016um_00401_00259-1,4643.1133
s_016um_00211_00289-1,4610.5938
s_016um_00372_00121-1,4633.2754
s_016um_00087_00194-1,4669.1924
s_016um_00220_00226-1,4617.938
s_016um_00066_00126-1,4612.1694
s_016um_00251_00020-1,4637.262
s_016um_00042_00044-1,4670.012
s_016um_00098_00027-1,4657.2036
s_016um_00228_00249-1,4533.167
s_016um_00038_00172-1,4639.9404
s_016um_00209_00296-1,4663.6177
s_016um_00106_00385-1,4635.4688
s_016um_00084_00266-1,4595.4565
s_016um_00147_00399-1,4592.04
s_016um_00398_00182-1,4652.085
s_016um_00273_00052-1,4616.2705
s_016um_00101_00023-1,4557.0635
s_016um_00378_00137-1,4686.98
s_016um_00095_00277-1,4530.8687
s_016um_00141_00223-1,4622.1455
s_016um_00260_00133-1,4608.0454
s_016um_00272_00058-1,4666.952
s_016um_00169_00370-1,4673.032
s_016um_00353_00023-1,4620.7964
s_016um_00389_00292-1,4674.392
s_016um_00253_00026-1,4507.985
s_016um_00362_00226-1,4650.0566
s_016um_00079_00236-1,4608.5312
s_016um_00403_00150-1,4626.4434
s_016um_00046_00209-1,4664.141
s_016um_00400_00402-1,4548.922
s_016um_00219_00281-1,4565.984
s_016um_00274_00225-1,4667.219
s_016um_00053_00248-1,4648.3643
s_016um_00081_00292-1,4562.4956
s_016um_00361_00290-1,4610.805
s_016um_00277_00327-1,4613.316
s_016um_00138_00215-1,4559.499
s_016um_00074_00248-1,4608.6875
s_016um_00083_00200-1,4583.309
s_016um_00329_00218-1,4593.2188
s_016um_00005_00296-1,4587.2534
s_016um_00276_00208-1,4600.8906
s_016um_00039_00178-1,4555.7153
s_016um_00123_00386-1,4599.9663
s_016um_00143_00020-1,4660.375
s_016um_00407_00401-1,4714.0854
s_016um_00391_00343-1,4740.264
s_016um_00031_00331-1,4624.8896
s_016um_00228_00237-1,4607.5376
s_016um_00218_00032-1,4615.352
s_016um_00396_00220-1,4647.546
s_016um_00215_00282-1,4604.066
s_016um_00008_00153-1,4570.232
s_016um_00102_00383-1,4651.126
s_016um_00184_00028-1,4593.668
s_016um_00266_00057-1,4717.2803
s_016um_00141_00060-1,4602.3
s_016um_00193_00120-1,4633.9097
s_016um_00268_00332-1,4590.2637
s_016um_00209_00031-1,4691.6694
s_016um_00354_00416-1,4637.1255
s_016um_00365_00098-1,4617.1562
s_016um_00041_00049-1,4763.3667
s_016um_00210_00296-1,4727.9507
s_016um_00089_00068-1,4576.679
s_016um_00245_00086-1,4599.5103
s_016um_00193_00130-1,4705.518
s_016um_00126_00089-1,4639.639
s_016um_00083_00071-1,4688.532
s_016um_00235_00268-1,4583.5977
s_016um_00219_00280-1,4652.3022
s_016um_00079_00241-1,4522.1914
s_016um_00133_00230-1,4628.5054
s_016um_00257_00034-1,4692.081
s_016um_00263_00187-1,4573.7544
s_016um_00394_00358-1,4602.7305
s_016um_00105_00384-1,4609.5645
s_016um_00129_00386-1,4680.1875
s_016um_00262_00186-1,4618.0723
s_016um_00417_00138-1,4602.3066
s_016um_00287_00092-1,4659.977
s_016um_00177_00032-1,4658.7144
s_016um_00110_00318-1,4557.3135
s_016um_00218_00277-1,4626.059
s_016um_00260_00033-1,4508.0728
s_016um_00386_00295-1,4593.4463
s_016um_00360_00286-1,4626.432
s_016um_00030_00331-1,4641.176
s_016um_00266_00332-1,4572.803
s_016um_00197_00123-1,4669.2324
s_016um_00271_00221-1,4621.0786
s_016um_00265_00033-1,4674.1694
s_016um_00273_00201-1,4607.2627
s_016um_00359_00096-1,4661.2246
s_016um_00220_00030-1,4606.7705
s_016um_00097_00317-1,4615.953
s_016um_00346_00212-1,4619.5137
s_016um_00389_00345-1,4640.022
s_016um_00067_00131-1,4696.708
s_016um_00401_00403-1,4634.555
s_016um_00214_00029-1,4668.003
s_016um_00266_00036-1,4665.89
s_016um_00065_00235-1,4674.6865
s_016um_00037_00045-1,4629.645
s_016um_00084_00029-1,4676.9507
s_016um_00265_00336-1,4595.3975
s_016um_00395_00217-1,4637.8135
s_016um_00214_00278-1,4625.4414
s_016um_00077_00293-1,4589.1465
s_016um_00280_00130-1,4631.812
s_016um_00088_00267-1,4520.9683
s_016um_00372_00120-1,4568.8037
s_016um_00109_00315-1,4607.412
s_016um_00416_00142-1,4612.1343
s_016um_00282_00325-1,4613.82
s_016um_00384_00128-1,4714.7896
s_016um_00102_00068-1,4681.2593
s_016um_00005_00299-1,4588.6016
s_016um_00361_00415-1,4534.203
s_016um_00330_00214-1,4600.91
s_016um_00265_00058-1,4688.293
s_016um_00222_00031-1,4646.741
s_016um_00364_00228-1,4569.3794
s_016um_00381_00134-1,4591.4243
s_016um_00280_00204-1,4612.429
s_016um_00146_00018-1,4652.4067
s_016um_00089_00067-1,4624.151
s_016um_00130_00086-1,4709.5337
s_016um_00408_00098-1,4557.529
s_016um_00060_00249-1,4631.788
s_016um_00334_00215-1,4626.366
s_016um_00095_00276-1,4657.5986
s_016um_00403_00120-1,4562.9746
s_016um_00267_00133-1,4619.7803
s_016um_00229_00267-1,4639.1855
s_016um_00384_00130-1,4660.0195
s_016um_00029_00331-1,4740.203
s_016um_00226_00332-1,4640.0884
s_016um_00409_00152-1,4571.2065
s_016um_00269_00037-1,4538.055
s_016um_00281_00315-1,4590.285
s_016um_00205_00148-1,4707.992
s_016um_00261_00190-1,4655.375
s_016um_00083_00030-1,4653.059
s_016um_00106_00320-1,4627.8804
s_016um_00031_00087-1,4627.2954
s_016um_00040_00041-1,4598.9
s_016um_00079_00268-1,4611.714
s_016um_00400_00123-1,4669.155
s_016um_00218_00010-1,4625.481
s_016um_00270_00331-1,4533.392
s_016um_00140_00018-1,4674.459
s_016um_00209_00033-1,4571.126
s_016um_00267_00063-1,4541.952
s_016um_00041_00219-1,4687.734
s_016um_00106_00389-1,4606.019
s_016um_00355_00290-1,4606.6343
s_016um_00094_00337-1,4602.1816
s_016um_00035_00005-1,4695.012
s_016um_00220_00278-1,4659.221
s_016um_00275_00051-1,4583.6084
s_016um_00311_00054-1,4682.101
s_016um_00402_00395-1,4558.266
s_016um_00334_00402-1,4600.88
s_016um_00125_00092-1,4604.977
s_016um_00328_00121-1,4526.7114
s_016um_00219_00012-1,4641.9395
s_016um_00402_00216-1,4590.743
s_016um_00136_00069-1,4731.078
s_016um_00140_00014-1,4608.5312
s_016um_00266_00330-1,4613.402
s_016um_00131_00315-1,4550.9233
s_016um_00333_00210-1,4620.19
s_016um_00356_00090-1,4621.363
s_016um_00092_00320-1,4690.049
s_016um_00120_00148-1,4599.9316
s_016um_00138_00076-1,4604.9707
s_016um_00077_00236-1,4641.5166
s_016um_00268_00230-1,4581.442
s_016um_00381_00139-1,4717.8115
s_016um_00235_00362-1,4564.7773
s_016um_00223_00230-1,4624.9385
s_016um_00138_00221-1,4633.0986
s_016um_00390_00338-1,4675.7217
s_016um_00008_00295-1,4609.934
s_016um_00079_00280-1,4680.0107
s_016um_00277_00201-1,4676.8374
s_016um_00399_00122-1,4642.245
s_016um_00308_00052-1,4618.2925
s_016um_00357_00120-1,4621.859
s_016um_00071_00236-1,4631.2026
s_016um_00367_00224-1,4770.2505
s_016um_00145_00062-1,4740.4043
s_016um_00085_00279-1,4633.0522
s_016um_00278_00138-1,4568.3394
s_016um_00044_00244-1,4625.3286
s_016um_00261_00335-1,4632.992
s_016um_00180_00033-1,4672.2876
s_016um_00088_00265-1,4581.2476
s_016um_00130_00317-1,4542.0996
s_016um_00323_00163-1,4586.1636
s_016um_00359_00294-1,4608.9336
s_016um_00219_00030-1,4657.9565
s_016um_00048_00217-1,4718.4277
s_016um_00008_00214-1,4640.7773
s_016um_00098_00315-1,4572.5674
s_016um_00259_00189-1,4593.657
s_016um_00278_00316-1,4596.0225
s_016um_00126_00088-1,4616.5654
s_016um_00261_00127-1,4565.228
s_016um_00402_00121-1,4592.754
s_016um_00081_00271-1,4674.5796
s_016um_00236_00188-1,4552.226
