Spot_ID,Predicted
s_016um_00380_00137-1,1779.3309
s_016um_00037_00102-1,1792.9402
s_016um_00328_00304-1,1771.6309
s_016um_00343_00400-1,1773.7609
s_016um_00009_00155-1,1762.539
s_016um_00009_00150-1,1791.439
s_016um_00109_00316-1,1784.2263
s_016um_00330_00253-1,1771.9258
s_016um_00366_00225-1,1753.1383
s_016um_00267_00058-1,1760.4006
s_016um_00274_00229-1,1788.9205
s_016um_00219_00167-1,1768.8868
s_016um_00209_00032-1,1756.1063
s_016um_00112_00314-1,1806.4203
s_016um_00122_00145-1,1779.067
s_016um_00201_00148-1,1786.0726
s_016um_00232_00085-1,1780.4856
s_016um_00034_00102-1,1772.9304
s_016um_00080_00283-1,1772.2086
s_016um_00142_00062-1,1762.1893
s_016um_00242_00085-1,1790.7675
s_016um_00382_00138-1,1781.0905
s_016um_00321_00227-1,1760.1437
s_016um_00081_00240-1,1780.5775
s_016um_00362_00411-1,1789.185
s_016um_00323_00167-1,1790.2577
s_016um_00323_00162-1,1801.654
s_016um_00394_00215-1,1787.0994
s_016um_00219_00026-1,1807.7994
s_016um_00363_00414-1,1730.868
s_016um_00233_00267-1,1774.815
s_016um_00033_00089-1,1801.2145
s_016um_00082_00197-1,1789.7412
s_016um_00235_00090-1,1742.3782
s_016um_00127_00318-1,1777.4608
s_016um_00040_00098-1,1807.0931
s_016um_00217_00172-1,1782.2972
s_016um_00259_00034-1,1769.1697
s_016um_00276_00133-1,1777.6387
s_016um_00325_00123-1,1802.0709
s_016um_00341_00399-1,1817.1713
s_016um_00191_00093-1,1777.9347
s_016um_00129_00321-1,1792.118
s_016um_00263_00061-1,1753.2747
s_016um_00341_00215-1,1779.5818
s_016um_00270_00034-1,1778.5385
s_016um_00395_00365-1,1767.3912
s_016um_00083_00278-1,1796.5256
s_016um_00134_00321-1,1798.1515
s_016um_00038_00098-1,1783.1099
s_016um_00278_00048-1,1768.277
s_016um_00120_00149-1,1796.6777
s_016um_00199_00149-1,1796.9532
s_016um_00275_00229-1,1779.2168
s_016um_00140_00022-1,1820.7705
s_016um_00080_00236-1,1791.6824
s_016um_00367_00099-1,1776.7988
s_016um_00232_00263-1,1778.6771
s_016um_00166_00129-1,1763.1215
s_016um_00356_00115-1,1788.4181
s_016um_00230_00250-1,1808.5261
s_016um_00394_00181-1,1790.3961
s_016um_00137_00222-1,1778.4354
s_016um_00323_00228-1,1791.2104
s_016um_00343_00215-1,1762.3237
s_016um_00124_00383-1,1774.8876
s_016um_00111_00320-1,1806.6865
s_016um_00199_00148-1,1760.8734
s_016um_00034_00336-1,1775.8867
s_016um_00206_00149-1,1809.5973
s_016um_00019_00265-1,1734.8857
s_016um_00026_00089-1,1818.4395
s_016um_00205_00153-1,1755.9424
s_016um_00385_00292-1,1743.657
s_016um_00390_00181-1,1807.4141
s_016um_00320_00166-1,1805.2798
s_016um_00385_00293-1,1784.3146
s_016um_00142_00218-1,1761.248
s_016um_00130_00233-1,1774.9102
s_016um_00101_00030-1,1779.0092
s_016um_00216_00292-1,1786.5261
s_016um_00409_00101-1,1771.6736
s_016um_00028_00335-1,1763.409
s_016um_00249_00020-1,1735.8541
s_016um_00260_00127-1,1786.103
s_016um_00217_00281-1,1790.6373
s_016um_00081_00296-1,1763.1198
s_016um_00368_00145-1,1760.8813
s_016um_00128_00316-1,1800.4442
s_016um_00270_00058-1,1749.2814
s_016um_00138_00074-1,1772.849
s_016um_00236_00083-1,1783.6428
s_016um_00266_00059-1,1743.7817
s_016um_00076_00241-1,1784.0432
s_016um_00320_00162-1,1781.4882
s_016um_00216_00295-1,1787.4774
s_016um_00043_00049-1,1804.543
s_016um_00376_00119-1,1801.7675
s_016um_00099_00071-1,1785.9633
s_016um_00273_00132-1,1774.8374
s_016um_00145_00021-1,1800.6836
s_016um_00356_00410-1,1777.5302
