Spot_ID,Predicted
s_016um_00380_00137-1,1209.0907
s_016um_00037_00102-1,1169.4065
s_016um_00328_00304-1,1202.5754
s_016um_00343_00400-1,1255.2594
s_016um_00009_00155-1,1182.0731
s_016um_00009_00150-1,1180.6099
s_016um_00109_00316-1,1202.491
s_016um_00330_00253-1,1205.6329
s_016um_00366_00225-1,1215.173
s_016um_00267_00058-1,1212.303
s_016um_00274_00229-1,1201.1519
s_016um_00219_00167-1,1216.9004
s_016um_00209_00032-1,1205.2902
s_016um_00112_00314-1,1166.305
s_016um_00122_00145-1,1263.2827
s_016um_00201_00148-1,1211.3351
s_016um_00232_00085-1,1186.5026
s_016um_00034_00102-1,1217.4305
s_016um_00080_00283-1,1247.6284
s_016um_00142_00062-1,1251.815
s_016um_00242_00085-1,1190.5177
s_016um_00382_00138-1,1151.5979
s_016um_00321_00227-1,1197.1996
s_016um_00081_00240-1,1195.6277
s_016um_00362_00411-1,1193.0657
s_016um_00323_00167-1,1208.505
s_016um_00323_00162-1,1187.8923
s_016um_00394_00215-1,1178.8665
s_016um_00219_00026-1,1212.5576
s_016um_00363_00414-1,1239.3828
s_016um_00233_00267-1,1222.6095
s_016um_00033_00089-1,1194.3237
s_016um_00082_00197-1,1210.6678
s_016um_00235_00090-1,1235.0438
s_016um_00127_00318-1,1181.2015
s_016um_00040_00098-1,1203.1221
s_016um_00217_00172-1,1199.9845
s_016um_00259_00034-1,1233.5894
s_016um_00276_00133-1,1174.938
s_016um_00325_00123-1,1214.0287
s_016um_00341_00399-1,1214.9294
s_016um_00191_00093-1,1228.3591
s_016um_00129_00321-1,1194.8059
s_016um_00263_00061-1,1208.3949
s_016um_00341_00215-1,1200.91
s_016um_00270_00034-1,1244.8739
s_016um_00395_00365-1,1198.6619
s_016um_00083_00278-1,1198.4913
s_016um_00134_00321-1,1199.8115
s_016um_00038_00098-1,1189.64
s_016um_00278_00048-1,1218.0588
s_016um_00120_00149-1,1205.94
s_016um_00199_00149-1,1231.0538
s_016um_00275_00229-1,1214.4525
s_016um_00140_00022-1,1237.561
s_016um_00080_00236-1,1181.7197
s_016um_00367_00099-1,1219.322
s_016um_00232_00263-1,1199.2455
s_016um_00166_00129-1,1165.5421
s_016um_00356_00115-1,1200.7837
s_016um_00230_00250-1,1198.1218
s_016um_00394_00181-1,1194.585
s_016um_00137_00222-1,1185.9934
s_016um_00323_00228-1,1184.8425
s_016um_00343_00215-1,1189.0146
s_016um_00124_00383-1,1198.7013
s_016um_00111_00320-1,1193.3467
s_016um_00199_00148-1,1188.4382
s_016um_00034_00336-1,1204.1936
s_016um_00206_00149-1,1206.685
s_016um_00019_00265-1,1206.0135
s_016um_00026_00089-1,1148.8007
s_016um_00205_00153-1,1201.9519
s_016um_00385_00292-1,1245.3478
s_016um_00390_00181-1,1205.8379
s_016um_00320_00166-1,1240.6472
s_016um_00385_00293-1,1182.0175
s_016um_00142_00218-1,1189.9789
s_016um_00130_00233-1,1161.4071
s_016um_00101_00030-1,1180.787
s_016um_00216_00292-1,1209.8108
s_016um_00409_00101-1,1235.7206
s_016um_00028_00335-1,1188.7501
s_016um_00249_00020-1,1246.0792
s_016um_00260_00127-1,1214.3177
s_016um_00217_00281-1,1218.5048
s_016um_00081_00296-1,1157.8065
s_016um_00368_00145-1,1195.7532
s_016um_00128_00316-1,1199.7738
s_016um_00270_00058-1,1184.4064
s_016um_00138_00074-1,1182.042
s_016um_00236_00083-1,1202.8903
s_016um_00266_00059-1,1169.5737
s_016um_00076_00241-1,1223.8597
s_016um_00320_00162-1,1165.5435
s_016um_00216_00295-1,1190.3169
s_016um_00043_00049-1,1194.5895
s_016um_00376_00119-1,1211.0464
s_016um_00099_00071-1,1232.9282
s_016um_00273_00132-1,1220.1375
s_016um_00145_00021-1,1205.9104
s_016um_00356_00410-1,1171.8116
s_016um_00098_00340-1,1172.7466
s_016um_00171_00128-1,1213.2876
s_016um_00203_00149-1,1184.1104
s_016um_00195_00090-1,1208.0914
s_016um_00098_00073-1,1190.4021
s_016um_00337_00255-1,1223.8536
s_016um_00401_00259-1,1189.2518
s_016um_00211_00289-1,1197.7197
s_016um_00372_00121-1,1187.7898
s_016um_00087_00194-1,1217.2524
s_016um_00220_00226-1,1218.0044
s_016um_00066_00126-1,1178.5516
s_016um_00251_00020-1,1198.3649
s_016um_00042_00044-1,1180.9858
s_016um_00098_00027-1,1221.5789
s_016um_00228_00249-1,1175.2747
s_016um_00038_00172-1,1227.5094
s_016um_00209_00296-1,1201.3636
s_016um_00106_00385-1,1199.2941
s_016um_00084_00266-1,1212.4227
s_016um_00147_00399-1,1212.4172
s_016um_00398_00182-1,1213.2893
s_016um_00273_00052-1,1200.0127
s_016um_00101_00023-1,1188.4996
s_016um_00378_00137-1,1206.4227
s_016um_00095_00277-1,1174.4163
s_016um_00141_00223-1,1206.1825
s_016um_00260_00133-1,1203.7917
s_016um_00272_00058-1,1179.1187
s_016um_00169_00370-1,1212.4929
s_016um_00353_00023-1,1198.1516
s_016um_00389_00292-1,1190.2279
s_016um_00253_00026-1,1217.5089
s_016um_00362_00226-1,1234.5476
s_016um_00079_00236-1,1198.5386
s_016um_00403_00150-1,1226.2391
s_016um_00046_00209-1,1169.8276
s_016um_00400_00402-1,1222.4436
s_016um_00219_00281-1,1193.8274
s_016um_00274_00225-1,1204.3529
s_016um_00053_00248-1,1179.1866
s_016um_00081_00292-1,1220.4062
s_016um_00361_00290-1,1173.6213
s_016um_00277_00327-1,1248.1321
s_016um_00138_00215-1,1213.6499
s_016um_00074_00248-1,1187.1642
s_016um_00083_00200-1,1227.6027
s_016um_00329_00218-1,1215.8414
s_016um_00005_00296-1,1211.1826
s_016um_00276_00208-1,1194.6096
s_016um_00039_00178-1,1216.2474
s_016um_00123_00386-1,1187.3367
s_016um_00143_00020-1,1225.5913
s_016um_00407_00401-1,1166.9478
s_016um_00391_00343-1,1145.8264
s_016um_00031_00331-1,1225.385
s_016um_00228_00237-1,1182.8895
s_016um_00218_00032-1,1213.0911
s_016um_00396_00220-1,1196.007
s_016um_00215_00282-1,1194.9885
s_016um_00008_00153-1,1197.298
s_016um_00102_00383-1,1226.255
s_016um_00184_00028-1,1222.0658
s_016um_00266_00057-1,1208.0807
s_016um_00141_00060-1,1233.8895
s_016um_00193_00120-1,1231.5488
s_016um_00268_00332-1,1172.4298
s_016um_00209_00031-1,1189.8132
s_016um_00354_00416-1,1175.8154
s_016um_00365_00098-1,1183.8307
s_016um_00041_00049-1,1190.9446
s_016um_00210_00296-1,1178.9585
s_016um_00089_00068-1,1212.2858
s_016um_00245_00086-1,1190.0403
s_016um_00193_00130-1,1209.3875
s_016um_00126_00089-1,1195.1354
s_016um_00083_00071-1,1224.7014
s_016um_00235_00268-1,1214.9783
s_016um_00219_00280-1,1172.7883
s_016um_00079_00241-1,1209.7372
s_016um_00133_00230-1,1200.5068
s_016um_00257_00034-1,1229.7163
s_016um_00263_00187-1,1212.851
s_016um_00394_00358-1,1169.0166
s_016um_00105_00384-1,1191.0201
s_016um_00129_00386-1,1216.2096
s_016um_00262_00186-1,1174.7363
s_016um_00417_00138-1,1220.3922
s_016um_00287_00092-1,1224.806
s_016um_00177_00032-1,1207.728
s_016um_00110_00318-1,1195.6014
s_016um_00218_00277-1,1166.0785
s_016um_00260_00033-1,1189.4657
s_016um_00386_00295-1,1170.2556
s_016um_00360_00286-1,1186.8029
s_016um_00030_00331-1,1216.4775
s_016um_00266_00332-1,1199.8556
s_016um_00197_00123-1,1185.9268
s_016um_00271_00221-1,1184.4855
s_016um_00265_00033-1,1232.2976
s_016um_00273_00201-1,1223.8071
s_016um_00359_00096-1,1160.2825
s_016um_00220_00030-1,1183.4415
s_016um_00097_00317-1,1177.5952
s_016um_00346_00212-1,1184.0118
s_016um_00389_00345-1,1226.5428
s_016um_00067_00131-1,1191.3264
s_016um_00401_00403-1,1162.6598
s_016um_00214_00029-1,1205.2118
s_016um_00266_00036-1,1198.1285
s_016um_00065_00235-1,1211.5109
s_016um_00037_00045-1,1207.2924
s_016um_00084_00029-1,1233.869
s_016um_00265_00336-1,1202.3193
s_016um_00395_00217-1,1167.0707
s_016um_00214_00278-1,1182.4567
s_016um_00077_00293-1,1211.1744
s_016um_00280_00130-1,1174.2347
s_016um_00088_00267-1,1190.4147
s_016um_00372_00120-1,1206.0094
s_016um_00109_00315-1,1203.484
s_016um_00416_00142-1,1185.5543
s_016um_00282_00325-1,1172.6221
s_016um_00384_00128-1,1178.1577
s_016um_00102_00068-1,1229.3008
s_016um_00005_00299-1,1199.0477
s_016um_00361_00415-1,1197.7477
s_016um_00330_00214-1,1200.3787
s_016um_00265_00058-1,1175.0438
s_016um_00222_00031-1,1204.3787
s_016um_00364_00228-1,1203.1143
s_016um_00381_00134-1,1186.5576
s_016um_00280_00204-1,1177.1031
s_016um_00146_00018-1,1223.505
s_016um_00089_00067-1,1197.4297
s_016um_00130_00086-1,1222.6962
s_016um_00408_00098-1,1205.8009
s_016um_00060_00249-1,1230.4998
s_016um_00334_00215-1,1212.8201
s_016um_00095_00276-1,1173.1556
s_016um_00403_00120-1,1193.5182
s_016um_00267_00133-1,1220.1222
s_016um_00229_00267-1,1156.7114
s_016um_00384_00130-1,1175.7883
s_016um_00029_00331-1,1178.8588
s_016um_00226_00332-1,1228.8175
s_016um_00409_00152-1,1223.9891
s_016um_00269_00037-1,1206.6703
s_016um_00281_00315-1,1198.5613
s_016um_00205_00148-1,1156.5168
s_016um_00261_00190-1,1215.3748
s_016um_00083_00030-1,1223.0166
s_016um_00106_00320-1,1172.594
s_016um_00031_00087-1,1184.8752
s_016um_00040_00041-1,1194.1748
s_016um_00079_00268-1,1204.5184
s_016um_00400_00123-1,1196.3639
s_016um_00218_00010-1,1151.8367
s_016um_00270_00331-1,1212.6837
s_016um_00140_00018-1,1210.6558
s_016um_00209_00033-1,1227.2109
s_016um_00267_00063-1,1186.7905
s_016um_00041_00219-1,1195.5719
s_016um_00106_00389-1,1232.2498
s_016um_00355_00290-1,1189.3739
s_016um_00094_00337-1,1191.8037
s_016um_00035_00005-1,1183.2228
s_016um_00220_00278-1,1148.599
s_016um_00275_00051-1,1211.9607
s_016um_00311_00054-1,1224.0662
s_016um_00402_00395-1,1178.6718
s_016um_00334_00402-1,1235.3164
s_016um_00125_00092-1,1184.142
s_016um_00328_00121-1,1160.1124
s_016um_00219_00012-1,1267.9385
s_016um_00402_00216-1,1211.404
s_016um_00136_00069-1,1143.077
s_016um_00140_00014-1,1212.0381
s_016um_00266_00330-1,1156.2059
