Spot_ID,Predicted
s_016um_00380_00137-1,3346.6023
s_016um_00037_00102-1,3342.2292
s_016um_00328_00304-1,3309.047
s_016um_00343_00400-1,3301.4355
s_016um_00009_00155-1,3292.6775
s_016um_00009_00150-1,3350.4973
s_016um_00109_00316-1,3318.4514
s_016um_00330_00253-1,3318.0303
s_016um_00366_00225-1,3356.4841
s_016um_00267_00058-1,3306.1572
s_016um_00274_00229-1,3298.502
s_016um_00219_00167-1,3310.5725
s_016um_00209_00032-1,3360.1235
s_016um_00112_00314-1,3317.1433
s_016um_00122_00145-1,3305.5166
s_016um_00201_00148-1,3285.3967
s_016um_00232_00085-1,3318.0293
s_016um_00034_00102-1,3323.2974
s_016um_00080_00283-1,3339.4631
s_016um_00142_00062-1,3351.8425
s_016um_00242_00085-1,3304.4485
s_016um_00382_00138-1,3315.1108
s_016um_00321_00227-1,3329.9749
s_016um_00081_00240-1,3308.0215
s_016um_00362_00411-1,3293.1116
s_016um_00323_00167-1,3304.547
s_016um_00323_00162-1,3309.7075
s_016um_00394_00215-1,3308.976
s_016um_00219_00026-1,3301.33
s_016um_00363_00414-1,3339.8337
s_016um_00233_00267-1,3311.1968
s_016um_00033_00089-1,3350.9404
s_016um_00082_00197-1,3335.9233
s_016um_00235_00090-1,3298.417
s_016um_00127_00318-1,3336.2515
s_016um_00040_00098-1,3323.0432
s_016um_00217_00172-1,3284.5007
s_016um_00259_00034-1,3375.8962
s_016um_00276_00133-1,3307.574
s_016um_00325_00123-1,3247.7947
s_016um_00341_00399-1,3299.828
s_016um_00191_00093-1,3297.8787
s_016um_00129_00321-1,3355.4626
s_016um_00263_00061-1,3320.4065
s_016um_00341_00215-1,3305.32
s_016um_00270_00034-1,3344.7627
s_016um_00395_00365-1,3327.6663
s_016um_00083_00278-1,3322.7998
s_016um_00134_00321-1,3303.0657
s_016um_00038_00098-1,3320.5864
s_016um_00278_00048-1,3318.4387
s_016um_00120_00149-1,3284.2822
s_016um_00199_00149-1,3275.4246
s_016um_00275_00229-1,3314.2761
s_016um_00140_00022-1,3302.342
s_016um_00080_00236-1,3351.0676
s_016um_00367_00099-1,3300.0964
s_016um_00232_00263-1,3359.5037
s_016um_00166_00129-1,3304.6292
s_016um_00356_00115-1,3289.1306
s_016um_00230_00250-1,3284.188
s_016um_00394_00181-1,3293.2812
s_016um_00137_00222-1,3317.4766
s_016um_00323_00228-1,3289.0889
s_016um_00343_00215-1,3384.7107
s_016um_00124_00383-1,3314.4827
s_016um_00111_00320-1,3354.6707
s_016um_00199_00148-1,3334.1897
s_016um_00034_00336-1,3322.046
s_016um_00206_00149-1,3282.1821
s_016um_00019_00265-1,3335.2825
s_016um_00026_00089-1,3286.4219
s_016um_00205_00153-1,3332.5366
s_016um_00385_00292-1,3401.1975
s_016um_00390_00181-1,3259.4685
s_016um_00320_00166-1,3292.522
s_016um_00385_00293-1,3332.4468
s_016um_00142_00218-1,3308.969
s_016um_00130_00233-1,3320.6133
s_016um_00101_00030-1,3373.8394
s_016um_00216_00292-1,3307.0103
s_016um_00409_00101-1,3323.6685
s_016um_00028_00335-1,3348.233
s_016um_00249_00020-1,3362.5293
s_016um_00260_00127-1,3326.5425
s_016um_00217_00281-1,3319.787
s_016um_00081_00296-1,3301.2805
s_016um_00368_00145-1,3333.4912
s_016um_00128_00316-1,3274.518
s_016um_00270_00058-1,3343.398
s_016um_00138_00074-1,3303.9778
s_016um_00236_00083-1,3286.077
s_016um_00266_00059-1,3301.6162
s_016um_00076_00241-1,3287.622
s_016um_00320_00162-1,3335.724
s_016um_00216_00295-1,3311.294
s_016um_00043_00049-1,3300.325
s_016um_00376_00119-1,3275.3567
s_016um_00099_00071-1,3304.1528
s_016um_00273_00132-1,3321.4004
s_016um_00145_00021-1,3302.5122
s_016um_00356_00410-1,3285.5576
s_016um_00098_00340-1,3302.6052
s_016um_00171_00128-1,3291.4802
