Spot_ID,Predicted
s_016um_00380_00137-1,625.66516
s_016um_00037_00102-1,620.2555
s_016um_00328_00304-1,626.858
s_016um_00343_00400-1,633.77045
s_016um_00009_00155-1,625.03546
s_016um_00009_00150-1,623.9195
s_016um_00109_00316-1,631.0716
s_016um_00330_00253-1,618.57733
s_016um_00366_00225-1,619.14154
s_016um_00267_00058-1,630.10925
s_016um_00274_00229-1,633.57367
s_016um_00219_00167-1,626.2374
s_016um_00209_00032-1,624.155
s_016um_00112_00314-1,630.00574
s_016um_00122_00145-1,633.6871
s_016um_00201_00148-1,632.133
s_016um_00232_00085-1,620.6511
s_016um_00034_00102-1,620.29565
s_016um_00080_00283-1,621.4759
s_016um_00142_00062-1,616.6178
s_016um_00242_00085-1,622.9476
s_016um_00382_00138-1,627.369
s_016um_00321_00227-1,623.63275
s_016um_00081_00240-1,629.1204
s_016um_00362_00411-1,623.7725
s_016um_00323_00167-1,630.11804
s_016um_00323_00162-1,621.7453
s_016um_00394_00215-1,618.87286
s_016um_00219_00026-1,612.3628
s_016um_00363_00414-1,624.5543
s_016um_00233_00267-1,636.42535
s_016um_00033_00089-1,620.6343
s_016um_00082_00197-1,621.43567
s_016um_00235_00090-1,625.2892
s_016um_00127_00318-1,633.8291
s_016um_00040_00098-1,638.56726
s_016um_00217_00172-1,627.5322
s_016um_00259_00034-1,625.053
s_016um_00276_00133-1,620.9393
s_016um_00325_00123-1,624.8224
s_016um_00341_00399-1,627.66345
s_016um_00191_00093-1,631.9689
s_016um_00129_00321-1,636.4922
s_016um_00263_00061-1,616.1984
s_016um_00341_00215-1,614.7321
s_016um_00270_00034-1,633.2742
s_016um_00395_00365-1,628.1648
s_016um_00083_00278-1,621.721
s_016um_00134_00321-1,623.8158
s_016um_00038_00098-1,631.9681
s_016um_00278_00048-1,637.87384
s_016um_00120_00149-1,620.7568
s_016um_00199_00149-1,625.0891
s_016um_00275_00229-1,622.3398
s_016um_00140_00022-1,625.1178
s_016um_00080_00236-1,620.4673
s_016um_00367_00099-1,614.0165
s_016um_00232_00263-1,627.1413
s_016um_00166_00129-1,617.7941
s_016um_00356_00115-1,620.27264
s_016um_00230_00250-1,631.88617
s_016um_00394_00181-1,627.7685
s_016um_00137_00222-1,638.0015
s_016um_00323_00228-1,638.8787
s_016um_00343_00215-1,625.3428
s_016um_00124_00383-1,637.54584
s_016um_00111_00320-1,612.29645
s_016um_00199_00148-1,621.39307
s_016um_00034_00336-1,629.5413
s_016um_00206_00149-1,634.0091
s_016um_00019_00265-1,636.93915
s_016um_00026_00089-1,612.351
s_016um_00205_00153-1,627.8663
s_016um_00385_00292-1,621.6282
s_016um_00390_00181-1,621.40076
s_016um_00320_00166-1,633.15875
s_016um_00385_00293-1,623.2648
s_016um_00142_00218-1,628.7387
s_016um_00130_00233-1,631.64154
s_016um_00101_00030-1,634.33185
s_016um_00216_00292-1,639.6998
s_016um_00409_00101-1,621.32104
s_016um_00028_00335-1,640.1716
s_016um_00249_00020-1,618.22186
s_016um_00260_00127-1,622.4414
s_016um_00217_00281-1,629.73285
s_016um_00081_00296-1,616.7783
s_016um_00368_00145-1,625.4563
s_016um_00128_00316-1,625.91266
s_016um_00270_00058-1,634.69916
s_016um_00138_00074-1,620.1761
s_016um_00236_00083-1,628.6281
s_016um_00266_00059-1,632.85675
s_016um_00076_00241-1,630.2891
s_016um_00320_00162-1,618.3925
s_016um_00216_00295-1,625.1615
s_016um_00043_00049-1,630.6986
