Spot_ID,Predicted
s_016um_00380_00137-1,2360.9792
s_016um_00037_00102-1,2313.5857
s_016um_00328_00304-1,2353.3386
s_016um_00343_00400-1,2376.7524
s_016um_00009_00155-1,2357.5447
s_016um_00009_00150-1,2403.5923
s_016um_00109_00316-1,2351.036
s_016um_00330_00253-1,2390.3943
s_016um_00366_00225-1,2404.43
s_016um_00267_00058-1,2452.333
s_016um_00274_00229-1,2344.9683
s_016um_00219_00167-1,2413.9067
s_016um_00209_00032-1,2353.2888
s_016um_00112_00314-1,2281.2432
s_016um_00122_00145-1,2340.7832
s_016um_00201_00148-1,2377.2156
s_016um_00232_00085-1,2354.1963
s_016um_00034_00102-1,2290.785
s_016um_00080_00283-1,2400.6155
s_016um_00142_00062-1,2479.333
s_016um_00242_00085-1,2406.765
s_016um_00382_00138-1,2426.0442
s_016um_00321_00227-1,2343.2336
s_016um_00081_00240-1,2384.697
s_016um_00362_00411-1,2322.4868
s_016um_00323_00167-1,2287.2751
s_016um_00323_00162-1,2340.7786
s_016um_00394_00215-1,2400.6985
s_016um_00219_00026-1,2421.7732
s_016um_00363_00414-1,2443.4004
s_016um_00233_00267-1,2330.242
s_016um_00033_00089-1,2376.2166
s_016um_00082_00197-1,2335.5903
s_016um_00235_00090-1,2343.7578
s_016um_00127_00318-1,2440.9397
s_016um_00040_00098-1,2358.2893
s_016um_00217_00172-1,2312.2888
s_016um_00259_00034-1,2488.0952
s_016um_00276_00133-1,2460.2244
s_016um_00325_00123-1,2352.0393
s_016um_00341_00399-1,2389.3313
s_016um_00191_00093-1,2315.364
s_016um_00129_00321-1,2488.1565
s_016um_00263_00061-1,2369.6401
s_016um_00341_00215-1,2389.243
s_016um_00270_00034-1,2483.2197
s_016um_00395_00365-1,2497.586
s_016um_00083_00278-1,2367.9785
s_016um_00134_00321-1,2516.9846
s_016um_00038_00098-1,2405.7383
s_016um_00278_00048-1,2389.741
s_016um_00120_00149-1,2427.3682
s_016um_00199_00149-1,2344.6125
s_016um_00275_00229-1,2350.3374
s_016um_00140_00022-1,2353.278
s_016um_00080_00236-1,2299.532
s_016um_00367_00099-1,2431.1096
s_016um_00232_00263-1,2368.5986
s_016um_00166_00129-1,2366.6802
s_016um_00356_00115-1,2366.9917
s_016um_00230_00250-1,2419.725
s_016um_00394_00181-1,2346.978
s_016um_00137_00222-1,2357.4194
s_016um_00323_00228-1,2433.052
s_016um_00343_00215-1,2443.7302
s_016um_00124_00383-1,2401.9924
s_016um_00111_00320-1,2471.0005
s_016um_00199_00148-1,2472.6501
s_016um_00034_00336-1,2304.3186
s_016um_00206_00149-1,2385.021
s_016um_00019_00265-1,2434.511
s_016um_00026_00089-1,2284.6426
s_016um_00205_00153-1,2386.2812
s_016um_00385_00292-1,2423.125
s_016um_00390_00181-1,2307.789
s_016um_00320_00166-1,2338.734
s_016um_00385_00293-1,2353.2544
s_016um_00142_00218-1,2353.4575
s_016um_00130_00233-1,2423.0486
s_016um_00101_00030-1,2381.2842
s_016um_00216_00292-1,2359.736
s_016um_00409_00101-1,2378.4604
s_016um_00028_00335-1,2374.1924
s_016um_00249_00020-1,2423.0042
s_016um_00260_00127-1,2377.6711
s_016um_00217_00281-1,2382.963
s_016um_00081_00296-1,2373.7058
s_016um_00368_00145-1,2424.9573
s_016um_00128_00316-1,2407.9382
s_016um_00270_00058-1,2337.2163
s_016um_00138_00074-1,2421.7595
s_016um_00236_00083-1,2284.0286
s_016um_00266_00059-1,2468.0176
s_016um_00076_00241-1,2366.9453
s_016um_00320_00162-1,2455.2356
s_016um_00216_00295-1,2417.9697
s_016um_00043_00049-1,2399.7341
s_016um_00376_00119-1,2412.0952
s_016um_00099_00071-1,2328.5288
s_016um_00273_00132-1,2349.3352
s_016um_00145_00021-1,2374.483
s_016um_00356_00410-1,2396.4531
s_016um_00098_00340-1,2368.0476
s_016um_00171_00128-1,2389.8228
s_016um_00203_00149-1,2362.1877
s_016um_00195_00090-1,2417.8682
s_016um_00098_00073-1,2353.156
s_016um_00337_00255-1,2382.358
s_016um_00401_00259-1,2446.0854
s_016um_00211_00289-1,2422.3572
s_016um_00372_00121-1,2407.3774
s_016um_00087_00194-1,2427.5508
s_016um_00220_00226-1,2409.2458
s_016um_00066_00126-1,2414.0913
s_016um_00251_00020-1,2420.5264
s_016um_00042_00044-1,2439.7686
s_016um_00098_00027-1,2368.5942
s_016um_00228_00249-1,2389.496
