Spot_ID,Predicted
s_016um_00380_00137-1,3148.6624
s_016um_00037_00102-1,3125.0032
s_016um_00328_00304-1,3213.413
s_016um_00343_00400-1,3172.783
s_016um_00009_00155-1,3099.7764
s_016um_00009_00150-1,3188.512
s_016um_00109_00316-1,3156.0974
s_016um_00330_00253-1,3130.7073
s_016um_00366_00225-1,3239.3936
s_016um_00267_00058-1,3164.9878
s_016um_00274_00229-1,3152.379
s_016um_00219_00167-1,3137.6887
s_016um_00209_00032-1,3194.08
s_016um_00112_00314-1,3135.9897
s_016um_00122_00145-1,3138.0579
s_016um_00201_00148-1,3198.0698
s_016um_00232_00085-1,3165.0896
s_016um_00034_00102-1,3122.9685
s_016um_00080_00283-1,3184.9858
s_016um_00142_00062-1,3207.3682
s_016um_00242_00085-1,3215.8237
s_016um_00382_00138-1,3172.3723
s_016um_00321_00227-1,3160.232
s_016um_00081_00240-1,3143.8638
s_016um_00362_00411-1,3147.938
s_016um_00323_00167-1,3148.778
s_016um_00323_00162-1,3159.3223
s_016um_00394_00215-1,3152.992
s_016um_00219_00026-1,3135.16
s_016um_00363_00414-1,3192.266
s_016um_00233_00267-1,3145.2087
s_016um_00033_00089-1,3174.625
s_016um_00082_00197-1,3171.65
s_016um_00235_00090-1,3162.4368
s_016um_00127_00318-1,3181.7761
s_016um_00040_00098-1,3153.8425
s_016um_00217_00172-1,3171.279
s_016um_00259_00034-1,3183.6777
s_016um_00276_00133-1,3172.6199
s_016um_00325_00123-1,3129.7837
s_016um_00341_00399-1,3152.825
s_016um_00191_00093-1,3164.8533
s_016um_00129_00321-1,3189.2441
s_016um_00263_00061-1,3151.5874
s_016um_00341_00215-1,3172.3352
s_016um_00270_00034-1,3195.908
s_016um_00395_00365-1,3174.9934
s_016um_00083_00278-1,3125.0217
s_016um_00134_00321-1,3180.0164
s_016um_00038_00098-1,3143.9822
s_016um_00278_00048-1,3126.9521
s_016um_00120_00149-1,3159.7908
s_016um_00199_00149-1,3169.581
s_016um_00275_00229-1,3106.9854
s_016um_00140_00022-1,3164.622
s_016um_00080_00236-1,3179.8774
s_016um_00367_00099-1,3211.5574
s_016um_00232_00263-1,3174.669
s_016um_00166_00129-1,3163.0361
s_016um_00356_00115-1,3139.8875
s_016um_00230_00250-1,3151.0503
s_016um_00394_00181-1,3132.1052
s_016um_00137_00222-1,3100.9155
s_016um_00323_00228-1,3129.063
s_016um_00343_00215-1,3141.8015
s_016um_00124_00383-1,3163.2754
s_016um_00111_00320-1,3143.511
s_016um_00199_00148-1,3181.67
s_016um_00034_00336-1,3160.5564
s_016um_00206_00149-1,3126.2024
s_016um_00019_00265-1,3139.917
s_016um_00026_00089-1,3123.7727
s_016um_00205_00153-1,3145.596
s_016um_00385_00292-1,3161.5627
s_016um_00390_00181-1,3163.8125
s_016um_00320_00166-1,3127.9414
s_016um_00385_00293-1,3139.4858
s_016um_00142_00218-1,3164.0896
s_016um_00130_00233-1,3100.9094
s_016um_00101_00030-1,3177.1113
s_016um_00216_00292-1,3108.769
s_016um_00409_00101-1,3159.8188
s_016um_00028_00335-1,3122.4973
s_016um_00249_00020-1,3178.8704
s_016um_00260_00127-1,3182.3777
s_016um_00217_00281-1,3138.6812
s_016um_00081_00296-1,3131.7715
s_016um_00368_00145-1,3185.2578
s_016um_00128_00316-1,3171.924
s_016um_00270_00058-1,3214.5093
s_016um_00138_00074-1,3185.9504
s_016um_00236_00083-1,3181.3137
s_016um_00266_00059-1,3172.8855
s_016um_00076_00241-1,3130.5938
s_016um_00320_00162-1,3212.3486
s_016um_00216_00295-1,3192.093
s_016um_00043_00049-1,3175.8816
s_016um_00376_00119-1,3136.6943
s_016um_00099_00071-1,3158.5525
s_016um_00273_00132-1,3190.613
s_016um_00145_00021-1,3145.6833
s_016um_00356_00410-1,3159.8171
s_016um_00098_00340-1,3195.616
s_016um_00171_00128-1,3135.3901
s_016um_00203_00149-1,3153.3706
s_016um_00195_00090-1,3200.995
s_016um_00098_00073-1,3143.4631
s_016um_00337_00255-1,3145.0066
s_016um_00401_00259-1,3177.3281
s_016um_00211_00289-1,3162.0457
s_016um_00372_00121-1,3171.061
s_016um_00087_00194-1,3150.572
s_016um_00220_00226-1,3100.432
s_016um_00066_00126-1,3149.0066
s_016um_00251_00020-1,3211.169
s_016um_00042_00044-1,3199.3699
s_016um_00098_00027-1,3193.5984
s_016um_00228_00249-1,3187.3042
s_016um_00038_00172-1,3128.768
s_016um_00209_00296-1,3166.9893
s_016um_00106_00385-1,3154.8086
s_016um_00084_00266-1,3146.4084
s_016um_00147_00399-1,3118.5771
s_016um_00398_00182-1,3092.189
