Spot_ID,Predicted
s_016um_00380_00137-1,2869.1035
s_016um_00037_00102-1,2930.0493
s_016um_00328_00304-1,2924.3743
s_016um_00343_00400-1,2856.1006
s_016um_00009_00155-1,2905.6826
s_016um_00009_00150-1,2853.4895
s_016um_00109_00316-1,2901.0103
s_016um_00330_00253-1,2937.0217
s_016um_00366_00225-1,2894.3933
s_016um_00267_00058-1,2815.4426
s_016um_00274_00229-1,2904.0896
s_016um_00219_00167-1,2920.8113
s_016um_00209_00032-1,2833.0806
s_016um_00112_00314-1,2916.2048
s_016um_00122_00145-1,2830.789
s_016um_00201_00148-1,2978.7188
s_016um_00232_00085-1,2834.8782
s_016um_00034_00102-1,2870.345
s_016um_00080_00283-1,2791.7712
s_016um_00142_00062-1,2781.1616
s_016um_00242_00085-1,2847.755
s_016um_00382_00138-1,2927.3408
s_016um_00321_00227-1,2893.6038
s_016um_00081_00240-1,2924.7742
s_016um_00362_00411-1,2914.5762
s_016um_00323_00167-1,2868.2712
s_016um_00323_00162-1,2824.6028
s_016um_00394_00215-1,2857.9983
s_016um_00219_00026-1,2865.304
s_016um_00363_00414-1,2819.6765
s_016um_00233_00267-1,2882.3904
s_016um_00033_00089-1,2855.718
s_016um_00082_00197-1,3036.816
s_016um_00235_00090-1,2914.462
s_016um_00127_00318-1,2877.9097
s_016um_00040_00098-1,2893.6873
s_016um_00217_00172-1,2939.6614
s_016um_00259_00034-1,2862.5107
s_016um_00276_00133-1,2892.852
s_016um_00325_00123-1,2988.1511
s_016um_00341_00399-1,3027.5093
s_016um_00191_00093-1,2838.946
s_016um_00129_00321-1,2819.806
s_016um_00263_00061-1,2841.255
s_016um_00341_00215-1,2789.9487
s_016um_00270_00034-1,2814.4492
s_016um_00395_00365-1,2687.8584
s_016um_00083_00278-1,2950.4148
s_016um_00134_00321-1,2797.5942
s_016um_00038_00098-1,2882.478
s_016um_00278_00048-1,2797.4468
s_016um_00120_00149-1,2852.194
s_016um_00199_00149-1,2947.206
s_016um_00275_00229-1,2762.913
s_016um_00140_00022-1,2886.878
s_016um_00080_00236-1,2864.708
s_016um_00367_00099-1,2864.8093
s_016um_00232_00263-1,2814.7495
s_016um_00166_00129-1,3005.054
s_016um_00356_00115-1,2812.6243
s_016um_00230_00250-1,2926.468
s_016um_00394_00181-1,2928.745
s_016um_00137_00222-1,2949.3247
s_016um_00323_00228-1,2893.551
s_016um_00343_00215-1,2797.25
s_016um_00124_00383-1,2940.8518
s_016um_00111_00320-1,2886.26
s_016um_00199_00148-1,2857.6843
s_016um_00034_00336-1,2958.7263
s_016um_00206_00149-1,2947.4143
s_016um_00019_00265-1,2832.3716
s_016um_00026_00089-1,3019.8308
s_016um_00205_00153-1,2879.6208
s_016um_00385_00292-1,2821.3171
s_016um_00390_00181-1,2936.2415
s_016um_00320_00166-1,2859.676
s_016um_00385_00293-1,2932.9202
s_016um_00142_00218-1,2790.6423
s_016um_00130_00233-1,2846.2493
s_016um_00101_00030-1,2788.0627
s_016um_00216_00292-1,2824.0977
s_016um_00409_00101-1,2886.9546
s_016um_00028_00335-1,2949.9324
s_016um_00249_00020-1,2893.612
s_016um_00260_00127-1,2835.0752
