Spot_ID,Predicted
s_016um_00380_00137-1,8261.387
s_016um_00037_00102-1,8261.635
s_016um_00328_00304-1,8343.689
s_016um_00343_00400-1,8298.596
s_016um_00009_00155-1,8370.752
s_016um_00009_00150-1,8154.125
s_016um_00109_00316-1,8212.714
s_016um_00330_00253-1,8393.555
s_016um_00366_00225-1,8215.773
s_016um_00267_00058-1,8191.094
s_016um_00274_00229-1,8249.968
s_016um_00219_00167-1,8318.187
s_016um_00209_00032-1,8408.94
s_016um_00112_00314-1,8224.257
s_016um_00122_00145-1,8259.239
s_016um_00201_00148-1,8443.758
s_016um_00232_00085-1,8317.25
s_016um_00034_00102-1,8091.5415
s_016um_00080_00283-1,8289.803
s_016um_00142_00062-1,8359.813
s_016um_00242_00085-1,8353.469
s_016um_00382_00138-1,8210.677
s_016um_00321_00227-1,8317.977
s_016um_00081_00240-1,8361.847
s_016um_00362_00411-1,8261.78
s_016um_00323_00167-1,8439.188
s_016um_00323_00162-1,8300.836
s_016um_00394_00215-1,8291.665
s_016um_00219_00026-1,8153.3433
s_016um_00363_00414-1,7955.123
s_016um_00233_00267-1,8385.44
s_016um_00033_00089-1,8246.455
s_016um_00082_00197-1,8342.604
s_016um_00235_00090-1,8347.423
s_016um_00127_00318-1,8244.187
s_016um_00040_00098-1,8246.542
s_016um_00217_00172-1,8229.703
s_016um_00259_00034-1,8218.916
s_016um_00276_00133-1,8386.192
s_016um_00325_00123-1,8242.288
s_016um_00341_00399-1,8210.47
s_016um_00191_00093-1,8368.793
s_016um_00129_00321-1,8339.644
s_016um_00263_00061-1,8270.646
s_016um_00341_00215-1,8181.3257
s_016um_00270_00034-1,8310.652
s_016um_00395_00365-1,8242.995
s_016um_00083_00278-1,8214.75
s_016um_00134_00321-1,8138.3945
s_016um_00038_00098-1,8373.472
s_016um_00278_00048-1,8326.954
s_016um_00120_00149-1,8403.151
s_016um_00199_00149-1,8421.097
s_016um_00275_00229-1,8212.934
s_016um_00140_00022-1,8313.403
s_016um_00080_00236-1,8199.044
s_016um_00367_00099-1,8309.035
s_016um_00232_00263-1,8240.213
s_016um_00166_00129-1,8268.536
s_016um_00356_00115-1,8205.033
s_016um_00230_00250-1,8194.517
s_016um_00394_00181-1,8344.342
s_016um_00137_00222-1,8388.492
s_016um_00323_00228-1,8266.955
s_016um_00343_00215-1,8243.856
s_016um_00124_00383-1,8337.023
s_016um_00111_00320-1,8222.213
s_016um_00199_00148-1,8293.726
s_016um_00034_00336-1,8357.386
s_016um_00206_00149-1,8291.388
s_016um_00019_00265-1,8528.911
s_016um_00026_00089-1,8181.8994
s_016um_00205_00153-1,8249.673
s_016um_00385_00292-1,8317.394
s_016um_00390_00181-1,8273.38
s_016um_00320_00166-1,8430.326
s_016um_00385_00293-1,8206.19
s_016um_00142_00218-1,8336.896
s_016um_00130_00233-1,8344.231
s_016um_00101_00030-1,8320.44
s_016um_00216_00292-1,8356.485
s_016um_00409_00101-1,8398.828
s_016um_00028_00335-1,8304.194
s_016um_00249_00020-1,8252.943
s_016um_00260_00127-1,8291.151
s_016um_00217_00281-1,8392.086
s_016um_00081_00296-1,8302.666
s_016um_00368_00145-1,8358.577
s_016um_00128_00316-1,8243.243
s_016um_00270_00058-1,8201.566
s_016um_00138_00074-1,8345.496
s_016um_00236_00083-1,8505.157
s_016um_00266_00059-1,8126.0264
